Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:28,2018-05-24 13:36:28,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:28,2018-05-24 13:36:29,0.808s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:29,2018-05-24 13:36:29,0.485s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:29,2018-05-24 13:36:29,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:29,2018-05-24 13:36:30,0.283s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:36:30,2018-05-24 13:36:30,0.190s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:30,2018-05-24 13:36:30,0.150s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:36:30,2018-05-24 13:36:30,0.371s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:30,2018-05-24 13:36:31,0.786s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:31,2018-05-24 13:36:32,0.609s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:32,2018-05-24 13:36:32,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:32,2018-05-24 13:36:33,0.860s,PASSED
check,Chrome 66.0.3359.181,,2018-05-24 13:36:33,2018-05-24 13:36:33,0.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:36:33,2018-05-24 13:36:34,0.460s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:34,2018-05-24 13:36:36,2.364s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:36,2018-05-24 13:36:36,0.037s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-24 13:36:36,2018-05-24 13:36:36,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:36:36,2018-05-24 13:36:37,1.169s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:37,2018-05-24 13:36:37,0.107s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:37,2018-05-24 13:36:37,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:37,2018-05-24 13:36:37,0.082s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:37,2018-05-24 13:36:37,0.072s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:37,2018-05-24 13:36:38,0.848s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-24 13:36:38,2018-05-24 13:36:47,8.695s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:38,2018-05-24 13:36:41,2.318s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:36:41,2018-05-24 13:36:42,1.157s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:36:42,2018-05-24 13:36:45,2.924s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 13:36:45,2018-05-24 13:36:45,0.127s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:45,2018-05-24 13:36:45,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:45,2018-05-24 13:36:45,0.079s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:45,2018-05-24 13:36:45,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:45,2018-05-24 13:36:46,0.237s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:36:46,2018-05-24 13:36:46,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:36:46,2018-05-24 13:36:46,0.030s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:46,2018-05-24 13:36:46,0.102s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:46,2018-05-24 13:36:46,0.062s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:36:46,2018-05-24 13:36:46,0.259s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:46,2018-05-24 13:36:47,0.803s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-24 13:36:47,2018-05-24 13:36:55,8.303s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:47,2018-05-24 13:36:50,2.325s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:36:50,2018-05-24 13:36:51,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:36:51,2018-05-24 13:36:53,2.481s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 13:36:53,2018-05-24 13:36:53,0.082s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:53,2018-05-24 13:36:53,0.040s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:53,2018-05-24 13:36:53,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:53,2018-05-24 13:36:54,0.347s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:36:54,2018-05-24 13:36:54,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:36:54,2018-05-24 13:36:54,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:36:54,2018-05-24 13:36:55,0.536s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:36:55,2018-05-24 13:36:55,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:36:55,2018-05-24 13:36:55,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:55,2018-05-24 13:36:55,0.661s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-24 13:36:55,2018-05-24 13:37:04,9.203s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:36:55,2018-05-24 13:36:58,2.258s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:36:58,2018-05-24 13:36:59,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:36:59,2018-05-24 13:37:01,2.439s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:01,2018-05-24 13:37:01,0.051s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 13:37:01,2018-05-24 13:37:01,0.071s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:01,2018-05-24 13:37:01,0.037s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:01,2018-05-24 13:37:02,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:37:02,2018-05-24 13:37:02,0.504s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:37:02,2018-05-24 13:37:02,0.212s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:37:02,2018-05-24 13:37:02,0.138s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:02,2018-05-24 13:37:04,1.333s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:04,0.016s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:04,0.001s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:04,0.006s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:04,0.037s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:04,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:04,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:04,0.645s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-24 13:37:04,2018-05-24 13:37:15,10.565s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:37:05,2018-05-24 13:37:12,6.834s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:12,2018-05-24 13:37:13,1.442s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-24 13:37:13,2018-05-24 13:37:13,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:37:13,2018-05-24 13:37:13,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:37:13,2018-05-24 13:37:13,0.121s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:13,2018-05-24 13:37:13,0.049s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:13,2018-05-24 13:37:14,1.072s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:14,2018-05-24 13:37:14,0.114s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:37:14,2018-05-24 13:37:15,0.675s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-24 13:37:15,2018-05-24 13:37:27,11.624s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:37:15,2018-05-24 13:37:22,6.725s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:22,2018-05-24 13:37:23,1.431s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:37:23,2018-05-24 13:37:24,0.735s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:24,2018-05-24 13:37:24,0.059s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:37:24,2018-05-24 13:37:24,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:37:24,2018-05-24 13:37:24,0.095s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:37:24,2018-05-24 13:37:26,1.396s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.020s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.029s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.030s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:26,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:37:26,2018-05-24 13:37:27,0.668s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-24 13:37:27,2018-05-24 13:37:39,12.142s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:37:27,2018-05-24 13:37:34,6.659s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:34,2018-05-24 13:37:35,1.421s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:37:35,2018-05-24 13:37:36,0.816s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:36,2018-05-24 13:37:36,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:37:36,2018-05-24 13:37:36,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:37:36,2018-05-24 13:37:36,0.285s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:37:36,2018-05-24 13:37:38,1.476s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:38,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:38,0.013s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:38,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:38,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:38,0.043s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:38,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:38,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:37:38,2018-05-24 13:37:39,0.963s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-24 13:37:39,2018-05-24 13:37:52,12.971s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:37:39,2018-05-24 13:37:46,7.235s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:46,2018-05-24 13:37:48,1.350s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:37:48,2018-05-24 13:37:48,0.722s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:48,2018-05-24 13:37:48,0.023s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:37:48,2018-05-24 13:37:48,0.027s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:37:48,2018-05-24 13:37:49,0.181s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:37:49,2018-05-24 13:37:50,1.513s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:50,2018-05-24 13:37:50,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:50,2018-05-24 13:37:50,0.016s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:50,2018-05-24 13:37:50,0.026s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:50,2018-05-24 13:37:50,0.024s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:50,2018-05-24 13:37:50,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:50,2018-05-24 13:37:51,0.213s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:51,2018-05-24 13:37:51,0.209s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:51,2018-05-24 13:37:51,0.172s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:51,2018-05-24 13:37:51,0.158s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:51,2018-05-24 13:37:51,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:37:51,2018-05-24 13:37:51,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:37:51,2018-05-24 13:37:51,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:37:51,2018-05-24 13:37:52,0.635s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-24 13:37:52,2018-05-24 13:38:05,12.767s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 13:37:52,2018-05-24 13:37:59,6.639s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:37:59,2018-05-24 13:38:00,1.791s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:38:00,2018-05-24 13:38:01,0.751s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:01,2018-05-24 13:38:01,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:38:01,2018-05-24 13:38:01,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:01,2018-05-24 13:38:02,0.318s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:02,2018-05-24 13:38:03,1.822s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:03,2018-05-24 13:38:03,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:03,2018-05-24 13:38:03,0.012s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:03,2018-05-24 13:38:03,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:03,2018-05-24 13:38:03,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:03,2018-05-24 13:38:04,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:38:04,2018-05-24 13:38:04,0.050s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:04,2018-05-24 13:38:04,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:04,2018-05-24 13:38:04,0.253s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:38:04,2018-05-24 13:38:05,0.709s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-24 13:38:05,2018-05-24 13:38:21,16.072s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:38:05,2018-05-24 13:38:07,2.299s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:38:07,2018-05-24 13:38:08,1.152s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:38:08,2018-05-24 13:38:12,3.441s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 13:38:12,2018-05-24 13:38:12,0.077s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:12,2018-05-24 13:38:12,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:12,2018-05-24 13:38:13,1.426s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:13,2018-05-24 13:38:13,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:13,2018-05-24 13:38:13,0.142s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:13,2018-05-24 13:38:14,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.156s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.046s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.251s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.198s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:14,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:14,2018-05-24 13:38:15,0.228s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:15,2018-05-24 13:38:15,0.509s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:38:15,2018-05-24 13:38:15,0.328s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:15,2018-05-24 13:38:16,0.152s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:16,2018-05-24 13:38:16,0.187s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:16,2018-05-24 13:38:16,0.333s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:16,2018-05-24 13:38:17,0.478s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:17,2018-05-24 13:38:17,0.202s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:17,2018-05-24 13:38:17,0.498s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:17,2018-05-24 13:38:17,0.110s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:17,2018-05-24 13:38:19,1.218s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:19,2018-05-24 13:38:19,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:19,2018-05-24 13:38:20,1.107s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:20,2018-05-24 13:38:20,0.045s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-24 13:38:20,2018-05-24 13:38:20,0.006s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-24 13:38:20,2018-05-24 13:38:20,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-24 13:38:20,2018-05-24 13:38:20,0.009s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:38:20,2018-05-24 13:38:21,0.639s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-24 13:38:21,2018-05-24 13:38:37,16.177s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:38:21,2018-05-24 13:38:23,2.265s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:38:23,2018-05-24 13:38:24,1.124s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:38:24,2018-05-24 13:38:27,2.777s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 13:38:27,2018-05-24 13:38:27,0.069s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:27,2018-05-24 13:38:27,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:27,2018-05-24 13:38:29,1.726s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:29,2018-05-24 13:38:29,0.098s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:29,2018-05-24 13:38:29,0.252s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:29,2018-05-24 13:38:29,0.189s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:29,2018-05-24 13:38:30,0.192s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.046s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.256s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.200s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.210s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:30,0.154s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:30,2018-05-24 13:38:31,0.524s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:38:31,2018-05-24 13:38:31,0.149s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:31,2018-05-24 13:38:31,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:31,2018-05-24 13:38:32,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:32,2018-05-24 13:38:32,0.334s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:32,2018-05-24 13:38:32,0.442s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:32,2018-05-24 13:38:33,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:38:33,2018-05-24 13:38:33,0.499s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:33,2018-05-24 13:38:33,0.115s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:33,2018-05-24 13:38:33,0.221s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:38:33,2018-05-24 13:38:34,0.297s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:38:34,2018-05-24 13:38:36,2.296s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 13:38:36,2018-05-24 13:38:36,0.055s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-24 13:38:36,2018-05-24 13:38:36,0.006s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-24 13:38:36,2018-05-24 13:38:36,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-24 13:38:36,2018-05-24 13:38:36,0.001s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:38:36,2018-05-24 13:38:37,0.661s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-24 13:38:37,2018-05-24 13:39:02,25.487s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:38:37,2018-05-24 13:38:40,2.290s,PASSED
