Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:31,2018-05-30 09:02:31,0.198s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:31,2018-05-30 09:02:31,0.147s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:31,2018-05-30 09:02:32,0.821s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:32,2018-05-30 09:02:32,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:32,2018-05-30 09:02:33,0.264s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:02:33,2018-05-30 09:02:33,0.287s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:33,2018-05-30 09:02:33,0.135s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:02:33,2018-05-30 09:02:33,0.354s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:33,2018-05-30 09:02:34,0.724s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:34,2018-05-30 09:02:35,0.483s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:35,2018-05-30 09:02:35,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:35,2018-05-30 09:02:35,0.270s,PASSED
check,Chrome 66.0.3359.181,,2018-05-30 09:02:35,2018-05-30 09:02:35,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:02:35,2018-05-30 09:02:35,0.414s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:35,2018-05-30 09:02:38,2.450s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:38,2018-05-30 09:02:38,0.038s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-30 09:02:38,2018-05-30 09:02:38,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:38,2018-05-30 09:02:39,0.594s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:39,2018-05-30 09:02:39,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:39,2018-05-30 09:02:39,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:39,2018-05-30 09:02:39,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:39,2018-05-30 09:02:39,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:39,2018-05-30 09:02:40,0.784s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-30 09:02:40,2018-05-30 09:02:47,7.634s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:40,2018-05-30 09:02:42,2.308s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:02:42,2018-05-30 09:02:43,1.152s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:43,2018-05-30 09:02:45,1.916s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 09:02:45,2018-05-30 09:02:45,0.112s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:45,2018-05-30 09:02:45,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:45,2018-05-30 09:02:45,0.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:45,2018-05-30 09:02:45,0.104s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:45,2018-05-30 09:02:46,0.220s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:02:46,2018-05-30 09:02:46,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:02:46,2018-05-30 09:02:46,0.024s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:46,2018-05-30 09:02:46,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:46,2018-05-30 09:02:46,0.311s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:02:46,2018-05-30 09:02:47,0.417s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:47,2018-05-30 09:02:47,0.656s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-30 09:02:47,2018-05-30 09:02:55,7.502s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:47,2018-05-30 09:02:50,2.273s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:02:50,2018-05-30 09:02:51,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:51,2018-05-30 09:02:53,1.917s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 09:02:53,2018-05-30 09:02:53,0.089s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:53,2018-05-30 09:02:53,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:53,2018-05-30 09:02:53,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:53,2018-05-30 09:02:53,0.311s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:02:53,2018-05-30 09:02:53,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:02:53,2018-05-30 09:02:53,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:02:53,2018-05-30 09:02:54,0.538s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:02:54,2018-05-30 09:02:54,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:02:54,2018-05-30 09:02:54,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:54,2018-05-30 09:02:55,0.645s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-30 09:02:55,2018-05-30 09:03:03,8.514s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:02:55,2018-05-30 09:02:57,2.300s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:02:57,2018-05-30 09:02:58,1.161s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:02:58,2018-05-30 09:03:00,1.868s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:00,2018-05-30 09:03:00,0.026s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 09:03:00,2018-05-30 09:03:00,0.079s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:00,2018-05-30 09:03:00,0.043s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:00,2018-05-30 09:03:00,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:03:00,2018-05-30 09:03:01,0.315s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:03:01,2018-05-30 09:03:01,0.217s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:03:01,2018-05-30 09:03:01,0.140s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:01,2018-05-30 09:03:02,1.243s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-30 09:03:02,2018-05-30 09:03:02,0.018s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-30 09:03:02,2018-05-30 09:03:02,0.113s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-30 09:03:02,2018-05-30 09:03:02,0.007s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:03:02,2018-05-30 09:03:02,0.034s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 09:03:02,2018-05-30 09:03:03,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:03,2018-05-30 09:03:03,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:03:03,2018-05-30 09:03:03,0.646s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-30 09:03:03,2018-05-30 09:03:14,10.323s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:03:03,2018-05-30 09:03:10,6.630s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:10,2018-05-30 09:03:11,1.371s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-30 09:03:11,2018-05-30 09:03:11,0.004s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:03:11,2018-05-30 09:03:11,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:03:11,2018-05-30 09:03:12,0.137s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:12,2018-05-30 09:03:12,0.054s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:12,2018-05-30 09:03:13,1.072s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:13,2018-05-30 09:03:13,0.094s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:03:13,2018-05-30 09:03:13,0.679s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-30 09:03:14,2018-05-30 09:03:25,11.323s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:03:14,2018-05-30 09:03:20,6.407s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:20,2018-05-30 09:03:21,1.291s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:03:21,2018-05-30 09:03:22,0.663s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:22,2018-05-30 09:03:22,0.062s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:03:22,2018-05-30 09:03:22,0.030s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:03:22,2018-05-30 09:03:22,0.127s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:03:22,2018-05-30 09:03:23,0.804s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:23,2018-05-30 09:03:23,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:23,2018-05-30 09:03:23,0.028s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:23,2018-05-30 09:03:23,0.026s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:23,2018-05-30 09:03:23,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:03:23,2018-05-30 09:03:23,0.051s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:23,2018-05-30 09:03:23,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:03:23,2018-05-30 09:03:23,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:24,2018-05-30 09:03:24,0.438s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:03:24,2018-05-30 09:03:25,0.681s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-30 09:03:25,2018-05-30 09:03:36,11.014s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:03:25,2018-05-30 09:03:31,6.208s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:31,2018-05-30 09:03:33,1.301s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:03:33,2018-05-30 09:03:33,0.651s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:33,2018-05-30 09:03:33,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:03:33,2018-05-30 09:03:33,0.029s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:03:33,2018-05-30 09:03:34,0.291s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:03:34,2018-05-30 09:03:34,0.671s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:34,2018-05-30 09:03:35,0.562s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:35,2018-05-30 09:03:35,0.013s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:35,2018-05-30 09:03:35,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:35,2018-05-30 09:03:35,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:03:35,2018-05-30 09:03:35,0.076s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:35,2018-05-30 09:03:35,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:35,2018-05-30 09:03:35,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:03:35,2018-05-30 09:03:36,0.837s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-30 09:03:36,2018-05-30 09:03:49,12.917s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:03:36,2018-05-30 09:03:43,6.389s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:43,2018-05-30 09:03:44,1.287s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:03:44,2018-05-30 09:03:44,0.614s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:44,2018-05-30 09:03:44,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:03:44,2018-05-30 09:03:44,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:03:44,2018-05-30 09:03:45,0.932s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:03:45,2018-05-30 09:03:46,0.811s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:46,2018-05-30 09:03:47,0.560s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:47,2018-05-30 09:03:47,0.012s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:47,2018-05-30 09:03:47,0.026s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:47,2018-05-30 09:03:47,0.021s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:47,2018-05-30 09:03:47,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:47,2018-05-30 09:03:47,0.277s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:47,2018-05-30 09:03:47,0.219s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:47,2018-05-30 09:03:48,0.226s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:48,2018-05-30 09:03:48,0.256s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:48,2018-05-30 09:03:48,0.060s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:03:48,2018-05-30 09:03:48,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:48,2018-05-30 09:03:48,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:03:48,2018-05-30 09:03:49,0.767s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-30 09:03:49,2018-05-30 09:04:00,11.673s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:03:49,2018-05-30 09:03:55,6.330s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:55,2018-05-30 09:03:57,1.399s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:03:57,2018-05-30 09:03:57,0.666s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:57,2018-05-30 09:03:57,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:03:57,2018-05-30 09:03:57,0.052s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:03:57,2018-05-30 09:03:58,0.291s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:03:58,2018-05-30 09:03:58,0.734s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:58,2018-05-30 09:03:59,0.567s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:03:59,0.017s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:03:59,0.056s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:03:59,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:03:59,0.074s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:03:59,0.063s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:03:59,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:03:59,0.075s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:03:59,2018-05-30 09:04:00,1.033s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-30 09:04:00,2018-05-30 09:04:15,14.840s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:04:01,2018-05-30 09:04:03,2.314s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:04:03,2018-05-30 09:04:04,1.147s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:04:04,2018-05-30 09:04:06,1.882s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 09:04:06,2018-05-30 09:04:06,0.085s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:06,2018-05-30 09:04:06,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:06,2018-05-30 09:04:07,0.748s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:07,2018-05-30 09:04:07,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:07,2018-05-30 09:04:07,0.188s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:07,2018-05-30 09:04:07,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:07,2018-05-30 09:04:07,0.184s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:07,2018-05-30 09:04:08,0.054s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:04:08,2018-05-30 09:04:08,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:04:08,2018-05-30 09:04:08,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:04:08,2018-05-30 09:04:08,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:08,2018-05-30 09:04:08,0.379s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:08,2018-05-30 09:04:08,0.184s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:08,2018-05-30 09:04:09,0.438s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:09,2018-05-30 09:04:09,0.577s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:09,2018-05-30 09:04:10,0.444s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:04:10,2018-05-30 09:04:10,0.153s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:10,2018-05-30 09:04:10,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:10,2018-05-30 09:04:10,0.444s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:10,2018-05-30 09:04:11,0.209s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:11,2018-05-30 09:04:11,0.490s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:11,2018-05-30 09:04:12,0.402s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:12,2018-05-30 09:04:12,0.564s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:12,2018-05-30 09:04:12,0.127s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:12,2018-05-30 09:04:13,0.546s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:13,2018-05-30 09:04:13,0.174s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:13,2018-05-30 09:04:14,0.814s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:14,2018-05-30 09:04:15,0.560s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-30 09:04:15,2018-05-30 09:04:15,0.008s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-30 09:04:15,2018-05-30 09:04:15,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-30 09:04:15,2018-05-30 09:04:15,0.009s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:04:15,2018-05-30 09:04:15,0.717s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-30 09:04:15,2018-05-30 09:04:52,36.286s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:04:16,2018-05-30 09:04:18,2.267s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:04:18,2018-05-30 09:04:19,1.144s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:04:19,2018-05-30 09:04:21,1.896s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 09:04:21,2018-05-30 09:04:21,0.088s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:21,2018-05-30 09:04:21,0.072s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:21,2018-05-30 09:04:22,1.285s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:22,2018-05-30 09:04:22,0.046s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:22,2018-05-30 09:04:23,0.205s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:23,0.209s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:23,0.178s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:23,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:23,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:23,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:23,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:23,0.279s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:23,2018-05-30 09:04:24,0.310s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:24,2018-05-30 09:04:24,0.262s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:24,2018-05-30 09:04:24,0.342s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:24,2018-05-30 09:04:24,0.167s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:04:24,2018-05-30 09:04:25,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:25,2018-05-30 09:04:25,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:25,2018-05-30 09:04:26,0.528s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:26,2018-05-30 09:04:26,0.562s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:26,2018-05-30 09:04:27,0.506s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:27,2018-05-30 09:04:27,0.361s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:04:27,2018-05-30 09:04:28,0.602s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:28,2018-05-30 09:04:28,0.128s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:28,2018-05-30 09:04:28,0.399s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:04:28,2018-05-30 09:04:28,0.319s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:04:28,2018-05-30 09:04:51,22.434s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:04:51,2018-05-30 09:04:51,0.065s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-30 09:04:51,2018-05-30 09:04:51,0.011s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-30 09:04:51,2018-05-30 09:04:51,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-30 09:04:51,2018-05-30 09:04:51,0.001s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:04:51,2018-05-30 09:04:52,0.667s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-30 09:04:52,2018-05-30 09:05:16,24.730s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:04:52,2018-05-30 09:04:54,2.297s,PASSED
