Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-16 16:42:39,2018-05-16 16:42:39,0.342s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:42:39,2018-05-16 16:42:41,2.375s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:42:41,2018-05-16 16:42:42,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:42,2018-05-16 16:42:42,0.655s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail_react,Chrome 66.0.3359.139,,2018-05-16 16:42:42,2018-05-16 16:42:53,11.064s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:42,2018-05-16 16:42:45,2.283s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:42:45,2018-05-16 16:42:46,1.157s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:42:46,2018-05-16 16:42:51,5.599s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 16:42:51,2018-05-16 16:42:52,0.093s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.040s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.104s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.218s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.024s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:52,0.157s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:42:52,2018-05-16 16:42:53,0.333s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:53,2018-05-16 16:42:53,0.692s,PASSED
,,,,,,
Test Cases/LoginWrongPass_react,Chrome 66.0.3359.139,,2018-05-16 16:42:53,2018-05-16 16:43:01,8.181s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:42:53,2018-05-16 16:42:56,2.257s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:42:56,2018-05-16 16:42:57,1.171s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:42:57,2018-05-16 16:42:59,2.558s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 16:42:59,2018-05-16 16:43:00,0.092s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:00,2018-05-16 16:43:00,0.055s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:00,2018-05-16 16:43:00,0.044s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:43:00,2018-05-16 16:43:00,0.317s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:43:00,2018-05-16 16:43:00,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:43:00,2018-05-16 16:43:00,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:00,2018-05-16 16:43:01,0.552s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:01,2018-05-16 16:43:01,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:43:01,2018-05-16 16:43:01,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:43:01,2018-05-16 16:43:01,0.636s,PASSED
,,,,,,
Test Cases/LoginSuccess_react,Chrome 66.0.3359.139,,2018-05-16 16:43:01,2018-05-16 16:43:11,9.331s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:43:02,2018-05-16 16:43:04,2.250s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:43:04,2018-05-16 16:43:05,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:43:05,2018-05-16 16:43:08,2.659s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:08,0.032s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:08,0.076s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:08,0.030s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:08,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:08,0.306s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:08,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:08,0.105s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:08,2018-05-16 16:43:10,1.494s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-16 16:43:10,2018-05-16 16:43:10,0.021s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.139,,2018-05-16 16:43:10,2018-05-16 16:43:10,0.000s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-16 16:43:10,2018-05-16 16:43:10,0.010s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:43:10,2018-05-16 16:43:10,0.032s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 16:43:10,2018-05-16 16:43:10,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:10,2018-05-16 16:43:10,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:43:10,2018-05-16 16:43:11,0.676s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.139,,2018-05-16 16:43:11,2018-05-16 16:43:21,10.698s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 16:43:11,2018-05-16 16:43:18,7.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:18,2018-05-16 16:43:19,1.435s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.139,,2018-05-16 16:43:19,2018-05-16 16:43:19,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:43:19,2018-05-16 16:43:19,0.051s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:43:19,2018-05-16 16:43:20,0.093s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:20,2018-05-16 16:43:20,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:20,2018-05-16 16:43:21,1.089s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:21,2018-05-16 16:43:21,0.104s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:43:21,2018-05-16 16:43:21,0.659s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-16 16:43:22,2018-05-16 16:43:34,12.005s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 16:43:22,2018-05-16 16:43:28,6.742s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:28,2018-05-16 16:43:30,1.444s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:43:30,2018-05-16 16:43:31,0.792s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:31,2018-05-16 16:43:31,0.072s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:43:31,2018-05-16 16:43:31,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:43:31,2018-05-16 16:43:31,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:43:31,2018-05-16 16:43:33,1.744s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.012s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.049s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.061s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.024s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:33,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:43:33,2018-05-16 16:43:34,0.653s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker (react),Chrome 66.0.3359.139,,2018-05-16 16:43:34,2018-05-16 16:43:46,12.778s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 16:43:34,2018-05-16 16:43:41,6.815s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:41,2018-05-16 16:43:42,1.438s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:43:42,2018-05-16 16:43:43,0.744s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:43,2018-05-16 16:43:43,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:43:43,2018-05-16 16:43:43,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:43:43,2018-05-16 16:43:43,0.225s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:43:43,2018-05-16 16:43:45,2.089s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:45,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:45,0.037s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:45,0.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:45,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:45,0.070s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:45,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:45,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:43:45,2018-05-16 16:43:46,0.864s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-16 16:43:46,2018-05-16 16:44:00,13.538s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 16:43:46,2018-05-16 16:43:54,7.106s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:54,2018-05-16 16:43:55,1.533s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:43:55,2018-05-16 16:43:56,0.887s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:56,2018-05-16 16:43:56,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:43:56,2018-05-16 16:43:56,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:43:56,2018-05-16 16:43:56,0.167s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:43:56,2018-05-16 16:43:58,1.984s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:58,2018-05-16 16:43:58,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:58,2018-05-16 16:43:58,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:58,2018-05-16 16:43:58,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:58,2018-05-16 16:43:58,0.022s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:58,2018-05-16 16:43:58,0.046s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:58,2018-05-16 16:43:59,0.200s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:59,2018-05-16 16:43:59,0.185s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:59,2018-05-16 16:43:59,0.173s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:59,2018-05-16 16:43:59,0.181s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:43:59,2018-05-16 16:43:59,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:43:59,2018-05-16 16:43:59,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:43:59,2018-05-16 16:43:59,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:43:59,2018-05-16 16:44:00,0.630s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success (react),Chrome 66.0.3359.139,,2018-05-16 16:44:00,2018-05-16 16:44:12,12.327s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 16:44:00,2018-05-16 16:44:07,6.885s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:44:07,2018-05-16 16:44:08,1.480s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:44:08,2018-05-16 16:44:09,0.758s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:44:09,2018-05-16 16:44:09,0.026s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:44:09,2018-05-16 16:44:09,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:44:09,2018-05-16 16:44:09,0.234s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:44:09,2018-05-16 16:44:11,1.562s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:11,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:11,0.022s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:11,0.058s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:11,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:11,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:11,0.043s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:11,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:44:11,2018-05-16 16:44:12,0.217s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:44:12,2018-05-16 16:44:12,0.644s,PASSED
