Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:15,2018-06-05 12:11:16,0.642s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:16,2018-06-05 12:11:16,0.349s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:16,2018-06-05 12:11:16,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:16,2018-06-05 12:11:16,0.154s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:16,2018-06-05 12:11:17,0.340s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:11:17,2018-06-05 12:11:17,0.129s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:17,2018-06-05 12:11:17,0.212s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:11:17,2018-06-05 12:11:17,0.398s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:17,2018-06-05 12:11:18,0.486s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:18,2018-06-05 12:11:18,0.483s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:18,2018-06-05 12:11:18,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:18,2018-06-05 12:11:19,0.350s,PASSED
check,Chrome 66.0.3359.181,,2018-06-05 12:11:19,2018-06-05 12:11:19,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:11:19,2018-06-05 12:11:19,0.297s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:19,2018-06-05 12:11:22,2.597s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:22,2018-06-05 12:11:22,0.033s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-06-05 12:11:22,2018-06-05 12:11:22,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:11:22,2018-06-05 12:11:22,0.603s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:22,2018-06-05 12:11:22,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:22,2018-06-05 12:11:23,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:23,2018-06-05 12:11:23,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:23,2018-06-05 12:11:23,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:23,2018-06-05 12:11:23,0.645s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-06-05 12:11:23,2018-06-05 12:11:31,7.939s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:23,2018-06-05 12:11:26,2.336s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:11:26,2018-06-05 12:11:27,1.164s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:11:27,2018-06-05 12:11:29,2.555s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-05 12:11:29,2018-06-05 12:11:30,0.099s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.055s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.148s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.301s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.025s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.189s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:30,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:30,2018-06-05 12:11:31,0.692s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-06-05 12:11:31,2018-06-05 12:11:39,8.218s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:31,2018-06-05 12:11:34,2.335s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:11:34,2018-06-05 12:11:35,1.137s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:11:35,2018-06-05 12:11:37,2.476s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-05 12:11:37,2018-06-05 12:11:37,0.087s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:37,2018-06-05 12:11:37,0.060s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:37,2018-06-05 12:11:38,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:38,2018-06-05 12:11:38,0.381s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:38,2018-06-05 12:11:38,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:11:38,2018-06-05 12:11:38,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:11:38,2018-06-05 12:11:39,0.540s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:39,2018-06-05 12:11:39,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:39,2018-06-05 12:11:39,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:39,2018-06-05 12:11:39,0.659s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-06-05 12:11:39,2018-06-05 12:11:49,9.638s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:40,2018-06-05 12:11:42,2.269s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:11:42,2018-06-05 12:11:43,1.150s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:11:43,2018-06-05 12:11:46,2.659s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:11:46,2018-06-05 12:11:46,0.032s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-05 12:11:46,2018-06-05 12:11:46,0.072s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:46,2018-06-05 12:11:46,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:46,2018-06-05 12:11:46,0.054s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:46,2018-06-05 12:11:46,0.368s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:11:46,2018-06-05 12:11:46,0.200s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:11:46,2018-06-05 12:11:47,0.137s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:47,2018-06-05 12:11:48,1.565s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-06-05 12:11:48,2018-06-05 12:11:48,0.020s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-06-05 12:11:48,2018-06-05 12:11:48,0.001s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-06-05 12:11:48,2018-06-05 12:11:48,0.005s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:11:48,2018-06-05 12:11:48,0.038s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-05 12:11:48,2018-06-05 12:11:48,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:11:48,2018-06-05 12:11:48,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:11:48,2018-06-05 12:11:49,0.729s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-06-05 12:11:49,2018-06-05 12:12:01,11.640s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:11:49,2018-06-05 12:11:56,7.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:56,2018-06-05 12:11:58,1.776s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-06-05 12:11:58,2018-06-05 12:11:58,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:11:58,2018-06-05 12:11:58,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:11:58,2018-06-05 12:11:58,0.125s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:58,2018-06-05 12:11:58,0.049s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:11:58,2018-06-05 12:12:00,1.586s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:00,2018-06-05 12:12:00,0.085s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:12:00,2018-06-05 12:12:01,0.674s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-06-05 12:12:01,2018-06-05 12:12:12,11.294s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:12:01,2018-06-05 12:12:08,6.575s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:08,2018-06-05 12:12:09,1.542s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:12:09,2018-06-05 12:12:10,0.612s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:10,2018-06-05 12:12:10,0.054s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:12:10,2018-06-05 12:12:10,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:10,2018-06-05 12:12:10,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:12:10,2018-06-05 12:12:11,0.811s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.028s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.024s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.095s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.026s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:11,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:12:11,2018-06-05 12:12:12,0.954s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-06-05 12:12:12,2018-06-05 12:12:24,11.741s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:12:12,2018-06-05 12:12:19,6.849s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:19,2018-06-05 12:12:21,1.588s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:12:21,2018-06-05 12:12:21,0.593s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:21,2018-06-05 12:12:21,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:12:21,2018-06-05 12:12:21,0.028s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:21,2018-06-05 12:12:22,0.285s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:12:22,2018-06-05 12:12:22,0.652s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:22,2018-06-05 12:12:23,0.557s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:23,2018-06-05 12:12:23,0.013s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:23,2018-06-05 12:12:23,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:23,2018-06-05 12:12:23,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:12:23,2018-06-05 12:12:23,0.049s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:23,2018-06-05 12:12:23,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:23,2018-06-05 12:12:23,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:12:23,2018-06-05 12:12:24,0.663s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-06-05 12:12:24,2018-06-05 12:12:37,13.201s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:12:24,2018-06-05 12:12:31,6.888s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:31,2018-06-05 12:12:32,1.579s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:12:32,2018-06-05 12:12:33,0.617s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:33,2018-06-05 12:12:33,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:12:33,2018-06-05 12:12:33,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:33,2018-06-05 12:12:33,0.184s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:12:33,2018-06-05 12:12:34,0.631s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:34,2018-06-05 12:12:35,0.598s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:35,2018-06-05 12:12:35,0.016s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:35,2018-06-05 12:12:35,0.031s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:35,2018-06-05 12:12:35,0.028s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:35,2018-06-05 12:12:35,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:35,2018-06-05 12:12:35,0.367s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:35,2018-06-05 12:12:35,0.417s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:35,2018-06-05 12:12:36,0.407s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:36,2018-06-05 12:12:36,0.233s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:36,2018-06-05 12:12:36,0.054s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:12:36,2018-06-05 12:12:36,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:36,2018-06-05 12:12:36,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:12:36,2018-06-05 12:12:37,0.733s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-06-05 12:12:37,2018-06-05 12:12:49,12.263s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:12:37,2018-06-05 12:12:44,6.993s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:44,2018-06-05 12:12:46,1.857s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:12:46,2018-06-05 12:12:47,0.601s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:47,2018-06-05 12:12:47,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:12:47,2018-06-05 12:12:47,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:47,2018-06-05 12:12:47,0.294s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:12:47,2018-06-05 12:12:48,0.690s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.559s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.013s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.045s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:48,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:12:48,2018-06-05 12:12:49,0.726s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-06-05 12:12:49,2018-06-05 12:13:04,15.170s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:12:49,2018-06-05 12:12:52,2.253s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:12:52,2018-06-05 12:12:53,1.157s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:12:53,2018-06-05 12:12:55,2.584s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-05 12:12:55,2018-06-05 12:12:56,0.228s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:56,2018-06-05 12:12:56,0.064s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:12:56,2018-06-05 12:12:57,1.069s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.061s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.201s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.146s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.172s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.063s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:57,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:57,2018-06-05 12:12:58,0.295s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:58,2018-06-05 12:12:58,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:58,2018-06-05 12:12:58,0.252s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:58,2018-06-05 12:12:58,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:58,2018-06-05 12:12:59,0.304s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:12:59,2018-06-05 12:12:59,0.242s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:59,2018-06-05 12:12:59,0.169s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:59,2018-06-05 12:12:59,0.398s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:12:59,2018-06-05 12:13:00,0.518s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:00,2018-06-05 12:13:01,0.806s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:01,2018-06-05 12:13:01,0.232s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:01,2018-06-05 12:13:01,0.257s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:01,2018-06-05 12:13:01,0.124s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:02,2018-06-05 12:13:02,0.501s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:02,2018-06-05 12:13:02,0.148s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:02,2018-06-05 12:13:03,0.856s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:03,2018-06-05 12:13:04,0.561s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-06-05 12:13:04,2018-06-05 12:13:04,0.007s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-06-05 12:13:04,2018-06-05 12:13:04,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-06-05 12:13:04,2018-06-05 12:13:04,0.010s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:13:04,2018-06-05 12:13:04,0.688s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-06-05 12:13:04,2018-06-05 12:13:40,35.581s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:13:05,2018-06-05 12:13:07,2.304s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:13:07,2018-06-05 12:13:08,1.184s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:13:08,2018-06-05 12:13:11,2.615s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-05 12:13:11,2018-06-05 12:13:11,0.067s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:11,2018-06-05 12:13:11,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:11,2018-06-05 12:13:12,1.199s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:12,2018-06-05 12:13:12,0.080s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:12,2018-06-05 12:13:12,0.192s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:12,2018-06-05 12:13:12,0.154s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:12,2018-06-05 12:13:13,0.148s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.043s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.242s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.168s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:13,0.139s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:13,2018-06-05 12:13:14,0.867s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:13:14,2018-06-05 12:13:14,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:14,2018-06-05 12:13:15,0.148s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:15,2018-06-05 12:13:15,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:15,2018-06-05 12:13:15,0.167s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:15,2018-06-05 12:13:15,0.410s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:15,2018-06-05 12:13:16,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:13:16,2018-06-05 12:13:16,0.428s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:16,2018-06-05 12:13:16,0.109s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:16,2018-06-05 12:13:17,0.541s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:13:17,2018-06-05 12:13:17,0.265s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:13:17,2018-06-05 12:13:39,22.359s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:13:39,2018-06-05 12:13:39,0.062s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-06-05 12:13:39,2018-06-05 12:13:39,0.008s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-06-05 12:13:39,2018-06-05 12:13:39,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-06-05 12:13:39,2018-06-05 12:13:39,0.001s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:13:39,2018-06-05 12:13:40,0.676s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-06-05 12:13:40,2018-06-05 12:14:04,24.508s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:13:41,2018-06-05 12:13:43,2.244s,PASSED
