Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:08:41,2018-05-24 12:08:43,1.166s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:08:43,2018-05-24 12:08:45,2.406s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:08:45,2018-05-24 12:08:45,0.030s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 12:08:45,2018-05-24 12:08:45,0.058s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:45,2018-05-24 12:08:45,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:45,2018-05-24 12:08:45,0.054s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:45,2018-05-24 12:08:45,0.312s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:08:45,2018-05-24 12:08:46,0.227s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:08:46,2018-05-24 12:08:46,0.103s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:46,2018-05-24 12:08:47,1.327s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-24 12:08:47,2018-05-24 12:08:47,0.015s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-24 12:08:47,2018-05-24 12:08:47,0.001s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-24 12:08:47,2018-05-24 12:08:47,0.005s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:08:47,2018-05-24 12:08:47,0.038s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 12:08:47,2018-05-24 12:08:47,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:08:47,2018-05-24 12:08:47,0.083s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:47,2018-05-24 12:08:48,0.672s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-24 12:08:48,2018-05-24 12:08:58,10.433s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 12:08:48,2018-05-24 12:08:55,6.725s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:55,2018-05-24 12:08:56,1.488s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-24 12:08:56,2018-05-24 12:08:56,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:08:56,2018-05-24 12:08:56,0.037s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:08:56,2018-05-24 12:08:57,0.110s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:57,2018-05-24 12:08:57,0.048s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:08:57,2018-05-24 12:08:58,1.071s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:08:58,2018-05-24 12:08:58,0.088s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:08:58,2018-05-24 12:08:58,0.654s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-24 12:08:58,2018-05-24 12:09:11,12.517s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 12:08:59,2018-05-24 12:09:06,7.364s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:06,2018-05-24 12:09:07,1.353s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:09:07,2018-05-24 12:09:08,0.705s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:08,2018-05-24 12:09:08,0.055s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:09:08,2018-05-24 12:09:08,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:09:08,2018-05-24 12:09:08,0.095s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:09:08,2018-05-24 12:09:10,1.415s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.028s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:10,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:09:10,2018-05-24 12:09:11,0.963s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-24 12:09:11,2018-05-24 12:09:26,14.956s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 12:09:11,2018-05-24 12:09:20,9.134s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:20,2018-05-24 12:09:22,1.966s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:09:22,2018-05-24 12:09:23,0.756s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:23,2018-05-24 12:09:23,0.028s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:09:23,2018-05-24 12:09:23,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:09:23,2018-05-24 12:09:23,0.264s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:09:23,2018-05-24 12:09:25,1.543s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:25,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:25,0.031s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:25,0.055s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:25,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:25,0.071s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:25,0.077s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:25,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:09:25,2018-05-24 12:09:26,0.663s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-24 12:09:26,2018-05-24 12:09:39,13.216s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 12:09:26,2018-05-24 12:09:33,6.861s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:33,2018-05-24 12:09:34,1.464s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:09:34,2018-05-24 12:09:35,0.777s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:35,2018-05-24 12:09:35,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:09:35,2018-05-24 12:09:35,0.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:09:35,2018-05-24 12:09:35,0.223s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:09:35,2018-05-24 12:09:37,1.918s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:37,2018-05-24 12:09:37,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:37,2018-05-24 12:09:37,0.015s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:37,2018-05-24 12:09:38,0.036s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.023s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.062s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.215s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.183s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.180s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.174s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:38,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:09:38,2018-05-24 12:09:39,0.650s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-24 12:09:39,2018-05-24 12:09:51,12.266s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-24 12:09:39,2018-05-24 12:09:46,6.858s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:46,2018-05-24 12:09:48,1.446s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:09:48,2018-05-24 12:09:48,0.723s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:48,2018-05-24 12:09:48,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:09:48,2018-05-24 12:09:48,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:09:48,2018-05-24 12:09:49,0.290s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:09:49,2018-05-24 12:09:50,1.434s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.023s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.056s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.044s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:50,2018-05-24 12:09:50,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:09:51,2018-05-24 12:09:51,0.654s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:09:51,2018-05-24 12:10:07,15.441s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:09:52,2018-05-24 12:09:54,2.226s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:09:54,2018-05-24 12:09:55,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:09:55,2018-05-24 12:09:57,2.486s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 12:09:57,2018-05-24 12:09:58,0.155s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:58,2018-05-24 12:09:58,0.067s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:09:58,2018-05-24 12:09:59,1.337s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:09:59,2018-05-24 12:09:59,0.176s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:59,2018-05-24 12:09:59,0.301s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:09:59,2018-05-24 12:10:00,0.272s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:10:00,2018-05-24 12:10:00,0.302s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:10:00,2018-05-24 12:10:00,0.067s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:10:00,2018-05-24 12:10:00,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:10:00,2018-05-24 12:10:00,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:10:00,2018-05-24 12:10:00,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:00,2018-05-24 12:10:00,0.310s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:00,2018-05-24 12:10:01,0.318s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:01,2018-05-24 12:10:01,0.266s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:01,2018-05-24 12:10:01,0.316s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:01,2018-05-24 12:10:02,0.588s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:10:02,2018-05-24 12:10:02,0.374s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:02,2018-05-24 12:10:02,0.149s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:02,2018-05-24 12:10:03,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:03,2018-05-24 12:10:03,0.414s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:03,2018-05-24 12:10:03,0.456s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:04,2018-05-24 12:10:04,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:04,2018-05-24 12:10:04,0.595s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:10:04,2018-05-24 12:10:04,0.106s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:10:04,2018-05-24 12:10:05,0.288s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:10:05,2018-05-24 12:10:05,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:10:05,2018-05-24 12:10:06,1.154s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:10:06,2018-05-24 12:10:06,0.057s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-24 12:10:06,2018-05-24 12:10:06,0.006s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-24 12:10:06,2018-05-24 12:10:06,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-24 12:10:06,2018-05-24 12:10:06,0.011s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:10:06,2018-05-24 12:10:07,0.674s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-24 12:10:07,2018-05-24 12:10:24,16.752s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:10:07,2018-05-24 12:10:09,2.210s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:10:09,2018-05-24 12:10:10,1.153s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:10:10,2018-05-24 12:10:13,2.477s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-24 12:10:13,2018-05-24 12:10:13,0.081s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:10:13,2018-05-24 12:10:13,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:10:13,2018-05-24 12:10:15,1.533s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.162s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.168s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.163s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.045s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:15,0.244s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:15,2018-05-24 12:10:16,0.206s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:16,2018-05-24 12:10:16,0.205s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:16,2018-05-24 12:10:16,0.316s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:16,2018-05-24 12:10:17,0.585s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:10:17,2018-05-24 12:10:17,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:17,2018-05-24 12:10:17,0.313s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:17,2018-05-24 12:10:17,0.231s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:17,2018-05-24 12:10:18,0.559s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:18,2018-05-24 12:10:19,0.574s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:19,2018-05-24 12:10:19,0.314s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:10:19,2018-05-24 12:10:19,0.575s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:10:19,2018-05-24 12:10:20,0.135s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:10:20,2018-05-24 12:10:20,0.398s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:10:20,2018-05-24 12:10:20,0.273s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:10:20,2018-05-24 12:10:23,2.571s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:10:23,2018-05-24 12:10:23,0.058s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-24 12:10:23,2018-05-24 12:10:23,0.007s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-24 12:10:23,2018-05-24 12:10:23,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-24 12:10:23,2018-05-24 12:10:23,0.001s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:10:23,2018-05-24 12:10:24,0.675s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-24 12:10:24,2018-05-24 12:11:33,1m - 9.504s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:10:24,2018-05-24 12:10:26,2.279s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:10:26,2018-05-24 12:10:27,1.157s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 12:10:27,2018-05-24 12:10:27,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:10:27,2018-05-24 12:10:30,2.085s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:10:30,2018-05-24 12:11:01,31.376s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:11:01,2018-05-24 12:11:33,32.174s,FAILED
,,,,,,
Test Cases/Affiliate - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-24 12:11:33,2018-05-24 12:12:43,1m - 9.927s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:11:34,2018-05-24 12:11:36,2.938s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:11:36,2018-05-24 12:11:38,1.152s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 12:11:38,2018-05-24 12:11:38,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:11:38,2018-05-24 12:11:39,1.865s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:11:39,2018-05-24 12:12:11,31.391s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:12:11,2018-05-24 12:12:43,32.118s,FAILED
,,,,,,
Test Cases/Affiliate - BuyVTRCaDealer,Chrome 66.0.3359.181,,2018-05-24 12:12:43,2018-05-24 12:13:53,1m - 9.930s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:12:43,2018-05-24 12:12:46,2.935s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:12:46,2018-05-24 12:12:47,1.159s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 12:12:47,2018-05-24 12:12:47,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:12:47,2018-05-24 12:12:49,1.865s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:12:49,2018-05-24 12:13:21,31.398s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:13:21,2018-05-24 12:13:53,32.190s,FAILED
,,,,,,
Test Cases/Salesman - BuyVtrCaDealer,Chrome 66.0.3359.181,,2018-05-24 12:13:53,2018-05-24 12:15:03,1m - 9.766s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:13:53,2018-05-24 12:13:56,2.934s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:13:56,2018-05-24 12:13:57,1.159s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 12:13:57,2018-05-24 12:13:57,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:13:57,2018-05-24 12:13:59,1.714s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:13:59,2018-05-24 12:14:31,31.476s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:14:31,2018-05-24 12:15:03,32.071s,FAILED
,,,,,,
Test Cases/Salesman - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-24 12:15:03,2018-05-24 12:16:14,1m - 11.482s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:15:03,2018-05-24 12:15:06,3.009s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:15:06,2018-05-24 12:15:07,1.163s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 12:15:07,2018-05-24 12:15:07,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:15:07,2018-05-24 12:15:11,3.398s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:15:11,2018-05-24 12:15:42,31.459s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:15:42,2018-05-24 12:16:14,32.043s,FAILED
,,,,,,
Test Cases/Salesman - BuyVTRDealer,Chrome 66.0.3359.181,,2018-05-24 12:16:14,2018-05-24 12:17:24,1m - 10.078s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:16:15,2018-05-24 12:16:18,3.023s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:16:18,2018-05-24 12:16:19,1.167s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-24 12:16:19,2018-05-24 12:16:19,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:16:19,2018-05-24 12:16:21,2.025s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:16:21,2018-05-24 12:16:52,31.335s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:16:52,2018-05-24 12:17:24,32.131s,FAILED
