Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:38,2018-05-23 11:39:38,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:38,2018-05-23 11:39:39,0.658s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:39,2018-05-23 11:39:39,0.336s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:39,2018-05-23 11:39:39,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:39,2018-05-23 11:39:40,0.268s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:40,2018-05-23 11:39:40,0.128s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:40,2018-05-23 11:39:40,0.146s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:39:40,2018-05-23 11:39:40,0.385s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:40,2018-05-23 11:39:41,0.539s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:41,2018-05-23 11:39:41,0.511s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:41,2018-05-23 11:39:42,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:42,2018-05-23 11:39:42,0.763s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 11:39:42,2018-05-23 11:39:43,0.128s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:39:43,2018-05-23 11:39:43,0.350s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:43,2018-05-23 11:39:46,2.640s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:46,0.043s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:46,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:46,0.718s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:46,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:46,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:46,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:46,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:46,2018-05-23 11:39:47,0.697s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-23 11:39:47,2018-05-23 11:39:56,8.967s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:47,2018-05-23 11:39:50,2.314s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:39:50,2018-05-23 11:39:51,1.178s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:39:51,2018-05-23 11:39:54,3.431s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 11:39:54,2018-05-23 11:39:54,0.100s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:54,2018-05-23 11:39:54,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:54,2018-05-23 11:39:54,0.061s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:54,2018-05-23 11:39:55,0.118s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:39:55,2018-05-23 11:39:55,0.209s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:39:55,2018-05-23 11:39:55,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:39:55,2018-05-23 11:39:55,0.026s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:39:55,2018-05-23 11:39:55,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:39:55,2018-05-23 11:39:55,0.219s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:39:55,2018-05-23 11:39:55,0.299s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:55,2018-05-23 11:39:56,0.659s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-23 11:39:56,2018-05-23 11:40:04,8.242s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:39:56,2018-05-23 11:39:59,2.268s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:39:59,2018-05-23 11:40:00,1.127s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:40:00,2018-05-23 11:40:02,2.560s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 11:40:02,2018-05-23 11:40:02,0.086s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:02,2018-05-23 11:40:02,0.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:02,2018-05-23 11:40:02,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:40:02,2018-05-23 11:40:03,0.308s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:40:03,2018-05-23 11:40:03,0.142s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:40:03,2018-05-23 11:40:03,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:03,2018-05-23 11:40:04,0.548s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:04,2018-05-23 11:40:04,0.085s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:40:04,2018-05-23 11:40:04,0.057s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:40:04,2018-05-23 11:40:04,0.667s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-23 11:40:04,2018-05-23 11:40:14,9.531s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:40:05,2018-05-23 11:40:07,2.286s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:40:07,2018-05-23 11:40:08,1.166s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:40:08,2018-05-23 11:40:11,2.534s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:11,0.038s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:11,0.081s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:11,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:11,0.041s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:11,0.310s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:11,0.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:11,0.108s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:11,2018-05-23 11:40:13,1.729s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 11:40:13,2018-05-23 11:40:13,0.066s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-23 11:40:13,2018-05-23 11:40:13,0.000s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-23 11:40:13,2018-05-23 11:40:13,0.000s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:40:13,2018-05-23 11:40:13,0.043s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 11:40:13,2018-05-23 11:40:13,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:13,2018-05-23 11:40:13,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:40:13,2018-05-23 11:40:14,0.666s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-23 11:40:14,2018-05-23 11:40:25,10.756s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:40:14,2018-05-23 11:40:21,7.083s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:21,2018-05-23 11:40:23,1.462s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-23 11:40:23,2018-05-23 11:40:23,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:40:23,2018-05-23 11:40:23,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:40:23,2018-05-23 11:40:23,0.107s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:23,2018-05-23 11:40:23,0.044s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:23,2018-05-23 11:40:25,1.813s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-23 11:40:25,2018-05-23 11:40:39,13.919s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:40:25,2018-05-23 11:40:33,8.468s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:33,2018-05-23 11:40:35,1.570s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:40:35,2018-05-23 11:40:36,0.753s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:36,2018-05-23 11:40:36,0.058s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:40:36,2018-05-23 11:40:36,0.027s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:40:36,2018-05-23 11:40:36,0.095s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:40:36,2018-05-23 11:40:37,1.475s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:37,2018-05-23 11:40:37,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:37,2018-05-23 11:40:37,0.012s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:37,2018-05-23 11:40:37,0.042s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:37,2018-05-23 11:40:37,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:40:37,2018-05-23 11:40:38,0.053s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:38,2018-05-23 11:40:38,0.042s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:40:38,2018-05-23 11:40:38,0.042s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:38,2018-05-23 11:40:38,0.008s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:40:38,2018-05-23 11:40:39,0.701s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-23 11:40:39,2018-05-23 11:40:51,12.087s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:40:39,2018-05-23 11:40:45,6.684s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:45,2018-05-23 11:40:47,1.523s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:40:47,2018-05-23 11:40:48,0.703s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:48,2018-05-23 11:40:48,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:40:48,2018-05-23 11:40:48,0.027s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:40:48,2018-05-23 11:40:48,0.245s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:40:48,2018-05-23 11:40:49,1.501s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:49,2018-05-23 11:40:50,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:50,2018-05-23 11:40:50,0.015s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:50,2018-05-23 11:40:50,0.066s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:50,2018-05-23 11:40:50,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:40:50,2018-05-23 11:40:50,0.054s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:50,2018-05-23 11:40:50,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:40:50,2018-05-23 11:40:50,0.134s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:40:50,2018-05-23 11:40:51,0.742s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-23 11:40:51,2018-05-23 11:41:05,14.619s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:40:51,2018-05-23 11:40:59,8.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:40:59,2018-05-23 11:41:01,2.016s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:41:01,2018-05-23 11:41:02,0.910s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:02,2018-05-23 11:41:02,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:41:02,2018-05-23 11:41:02,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:02,2018-05-23 11:41:02,0.174s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:02,2018-05-23 11:41:04,1.554s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.014s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.022s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.038s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.215s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.204s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:04,0.169s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:04,2018-05-23 11:41:05,0.181s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:05,2018-05-23 11:41:05,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:41:05,2018-05-23 11:41:05,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:05,2018-05-23 11:41:05,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:41:05,2018-05-23 11:41:05,0.672s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-23 11:41:05,2018-05-23 11:41:17,12.042s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 11:41:05,2018-05-23 11:41:12,6.703s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:12,2018-05-23 11:41:14,1.462s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:41:14,2018-05-23 11:41:14,0.722s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:14,2018-05-23 11:41:14,0.046s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:41:14,2018-05-23 11:41:14,0.027s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:14,2018-05-23 11:41:15,0.272s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:15,2018-05-23 11:41:16,1.501s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:16,2018-05-23 11:41:16,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:16,2018-05-23 11:41:16,0.014s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:16,2018-05-23 11:41:16,0.043s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:16,2018-05-23 11:41:16,0.075s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:41:16,2018-05-23 11:41:16,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:41:16,2018-05-23 11:41:17,0.074s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:17,2018-05-23 11:41:17,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:17,2018-05-23 11:41:17,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:41:17,2018-05-23 11:41:17,0.775s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-23 11:41:17,2018-05-23 11:41:33,16.037s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:41:18,2018-05-23 11:41:20,2.250s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:41:20,2018-05-23 11:41:21,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:41:21,2018-05-23 11:41:24,3.121s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 11:41:24,2018-05-23 11:41:24,0.109s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:24,2018-05-23 11:41:24,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:24,2018-05-23 11:41:26,1.880s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:26,2018-05-23 11:41:26,0.092s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:26,2018-05-23 11:41:26,0.141s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:26,2018-05-23 11:41:26,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:26,2018-05-23 11:41:27,0.163s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.049s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.238s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.164s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.190s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:27,0.197s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:27,2018-05-23 11:41:28,0.136s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:41:28,2018-05-23 11:41:28,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:28,2018-05-23 11:41:28,0.141s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:28,2018-05-23 11:41:28,0.504s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:28,2018-05-23 11:41:29,0.425s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:29,2018-05-23 11:41:29,0.468s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:29,2018-05-23 11:41:30,0.205s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:30,2018-05-23 11:41:30,0.506s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:30,2018-05-23 11:41:30,0.108s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:30,2018-05-23 11:41:31,0.697s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:31,2018-05-23 11:41:31,0.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:31,2018-05-23 11:41:33,1.554s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:33,2018-05-23 11:41:33,0.130s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 11:41:33,2018-05-23 11:41:33,0.010s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-23 11:41:33,2018-05-23 11:41:33,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-23 11:41:33,2018-05-23 11:41:33,0.001s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:41:33,2018-05-23 11:41:33,0.645s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-23 11:41:33,2018-05-23 11:41:51,17.379s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:41:34,2018-05-23 11:41:36,2.295s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:41:36,2018-05-23 11:41:37,1.152s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:41:37,2018-05-23 11:41:40,2.913s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 11:41:40,2018-05-23 11:41:40,0.087s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:40,2018-05-23 11:41:40,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:40,2018-05-23 11:41:43,2.653s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.135s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.157s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.153s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.157s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.049s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:43,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:43,2018-05-23 11:41:44,0.235s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:44,2018-05-23 11:41:44,0.176s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:44,2018-05-23 11:41:44,0.206s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:44,2018-05-23 11:41:44,0.147s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:44,2018-05-23 11:41:44,0.163s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:41:44,2018-05-23 11:41:44,0.143s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:44,2018-05-23 11:41:45,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:45,2018-05-23 11:41:45,0.418s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:45,2018-05-23 11:41:45,0.183s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:45,2018-05-23 11:41:46,0.838s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:46,2018-05-23 11:41:46,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:41:46,2018-05-23 11:41:46,0.215s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:46,2018-05-23 11:41:47,0.213s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:47,2018-05-23 11:41:47,0.576s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:41:47,2018-05-23 11:41:48,0.275s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:41:48,2018-05-23 11:41:50,2.466s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 11:41:50,2018-05-23 11:41:50,0.058s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 11:41:50,2018-05-23 11:41:50,0.010s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-23 11:41:50,2018-05-23 11:41:50,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-23 11:41:50,2018-05-23 11:41:50,0.000s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:41:50,2018-05-23 11:41:51,0.686s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-23 11:41:51,2018-05-23 11:42:14,23.501s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:41:51,2018-05-23 11:41:53,2.284s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:41:53,2018-05-23 11:41:55,1.162s,PASSED
