Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:43,2018-06-01 10:09:43,0.210s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:43,2018-06-01 10:09:43,0.365s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:43,2018-06-01 10:09:44,0.347s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:44,2018-06-01 10:09:44,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:44,2018-06-01 10:09:44,0.466s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:44,2018-06-01 10:09:44,0.276s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:44,2018-06-01 10:09:45,0.143s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:09:45,2018-06-01 10:09:45,0.285s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:45,2018-06-01 10:09:46,0.685s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:46,2018-06-01 10:09:46,0.550s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:46,2018-06-01 10:09:46,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:46,2018-06-01 10:09:46,0.180s,PASSED
check,Chrome 66.0.3359.181,,2018-06-01 10:09:46,2018-06-01 10:09:47,0.301s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:09:47,2018-06-01 10:09:47,0.113s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:47,2018-06-01 10:09:49,2.535s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:49,2018-06-01 10:09:49,0.035s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-06-01 10:09:49,2018-06-01 10:09:49,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:09:49,2018-06-01 10:09:50,0.612s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:50,2018-06-01 10:09:50,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:50,2018-06-01 10:09:50,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:50,2018-06-01 10:09:50,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:50,2018-06-01 10:09:50,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:50,2018-06-01 10:09:51,0.669s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-06-01 10:09:51,2018-06-01 10:09:58,7.279s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:51,2018-06-01 10:09:53,2.306s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:09:53,2018-06-01 10:09:55,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:09:55,2018-06-01 10:09:57,1.995s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.114s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.074s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.042s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.122s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.256s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.025s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:57,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:09:57,2018-06-01 10:09:58,0.215s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:58,2018-06-01 10:09:58,0.638s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-06-01 10:09:58,2018-06-01 10:10:06,8.014s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:09:58,2018-06-01 10:10:01,2.302s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:10:01,2018-06-01 10:10:02,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:10:02,2018-06-01 10:10:04,2.342s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 10:10:04,2018-06-01 10:10:04,0.082s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:04,2018-06-01 10:10:04,0.049s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:04,2018-06-01 10:10:04,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:10:04,2018-06-01 10:10:05,0.338s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:10:05,2018-06-01 10:10:05,0.147s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:10:05,2018-06-01 10:10:05,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:05,2018-06-01 10:10:06,0.549s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:06,2018-06-01 10:10:06,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:10:06,2018-06-01 10:10:06,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:10:06,2018-06-01 10:10:06,0.656s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-06-01 10:10:06,2018-06-01 10:10:15,9.123s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:10:07,2018-06-01 10:10:09,2.249s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:10:09,2018-06-01 10:10:10,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:10:10,2018-06-01 10:10:12,2.431s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:12,2018-06-01 10:10:12,0.062s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 10:10:12,2018-06-01 10:10:12,0.060s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:12,2018-06-01 10:10:13,0.039s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:13,2018-06-01 10:10:13,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:10:13,2018-06-01 10:10:13,0.313s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:10:13,2018-06-01 10:10:13,0.195s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:10:13,2018-06-01 10:10:13,0.128s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:13,2018-06-01 10:10:15,1.351s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:15,0.020s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:15,0.001s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:15,0.005s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:15,0.033s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:15,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:15,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:15,0.699s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-06-01 10:10:15,2018-06-01 10:10:25,9.991s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:10:16,2018-06-01 10:10:22,6.408s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:22,2018-06-01 10:10:23,1.396s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-06-01 10:10:23,2018-06-01 10:10:23,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:10:23,2018-06-01 10:10:23,0.031s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:10:23,2018-06-01 10:10:24,0.111s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:24,2018-06-01 10:10:24,0.047s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:24,2018-06-01 10:10:25,1.075s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:25,2018-06-01 10:10:25,0.084s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:10:25,2018-06-01 10:10:25,0.634s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-06-01 10:10:25,2018-06-01 10:10:36,10.422s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:10:26,2018-06-01 10:10:32,6.232s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:32,2018-06-01 10:10:33,1.462s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:10:33,2018-06-01 10:10:34,0.582s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:34,2018-06-01 10:10:34,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:10:34,2018-06-01 10:10:34,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:10:34,2018-06-01 10:10:34,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:10:34,2018-06-01 10:10:35,0.812s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.020s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.022s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.019s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.080s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.037s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:35,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:10:35,2018-06-01 10:10:36,0.645s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-06-01 10:10:36,2018-06-01 10:10:46,10.564s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:10:36,2018-06-01 10:10:42,6.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:42,2018-06-01 10:10:43,1.409s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:10:43,2018-06-01 10:10:44,0.576s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:44,2018-06-01 10:10:44,0.024s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:10:44,2018-06-01 10:10:44,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:10:44,2018-06-01 10:10:44,0.260s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:10:44,2018-06-01 10:10:45,0.615s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:45,2018-06-01 10:10:46,0.580s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:46,0.012s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:46,0.040s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:46,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:46,0.051s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:46,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:46,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:46,0.649s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-06-01 10:10:46,2018-06-01 10:10:58,11.504s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:10:47,2018-06-01 10:10:53,6.207s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:53,2018-06-01 10:10:54,1.374s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:10:54,2018-06-01 10:10:55,0.586s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:55,2018-06-01 10:10:55,0.023s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:10:55,2018-06-01 10:10:55,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:10:55,2018-06-01 10:10:55,0.185s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:10:55,2018-06-01 10:10:56,0.696s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:56,2018-06-01 10:10:56,0.602s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:56,2018-06-01 10:10:56,0.011s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:56,2018-06-01 10:10:56,0.020s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:56,2018-06-01 10:10:56,0.021s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:56,2018-06-01 10:10:56,0.042s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:56,2018-06-01 10:10:57,0.211s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:57,2018-06-01 10:10:57,0.196s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:57,2018-06-01 10:10:57,0.181s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:57,2018-06-01 10:10:57,0.186s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:10:57,2018-06-01 10:10:57,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:10:57,2018-06-01 10:10:57,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:10:57,2018-06-01 10:10:57,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:10:57,2018-06-01 10:10:58,0.659s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-06-01 10:10:58,2018-06-01 10:11:09,10.846s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:10:58,2018-06-01 10:11:04,6.281s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:04,2018-06-01 10:11:06,1.282s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:11:06,2018-06-01 10:11:06,0.612s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:06,2018-06-01 10:11:06,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:11:06,2018-06-01 10:11:06,0.027s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:06,2018-06-01 10:11:07,0.249s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:07,2018-06-01 10:11:07,0.678s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:07,2018-06-01 10:11:08,0.569s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:08,0.010s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:08,0.039s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:08,0.072s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:08,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:08,0.045s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:08,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:08,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:11:08,2018-06-01 10:11:09,0.653s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-06-01 10:11:09,2018-06-01 10:11:23,13.828s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:11:09,2018-06-01 10:11:11,2.281s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:11:11,2018-06-01 10:11:12,1.153s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:11:12,2018-06-01 10:11:15,2.807s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 10:11:15,2018-06-01 10:11:15,0.069s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:15,2018-06-01 10:11:15,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:15,2018-06-01 10:11:16,0.668s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:16,2018-06-01 10:11:16,0.075s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:16,2018-06-01 10:11:16,0.149s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:16,2018-06-01 10:11:16,0.146s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:16,2018-06-01 10:11:17,0.195s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.268s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.167s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.211s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:17,0.139s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:17,2018-06-01 10:11:18,0.128s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:11:18,2018-06-01 10:11:18,0.149s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:18,2018-06-01 10:11:18,0.138s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:18,2018-06-01 10:11:18,0.367s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:18,2018-06-01 10:11:19,0.362s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:19,2018-06-01 10:11:19,0.452s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:19,2018-06-01 10:11:19,0.197s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:19,2018-06-01 10:11:20,0.402s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:20,2018-06-01 10:11:20,0.110s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:20,2018-06-01 10:11:20,0.668s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:20,2018-06-01 10:11:20,0.146s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:20,2018-06-01 10:11:21,0.766s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:21,2018-06-01 10:11:22,0.580s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-06-01 10:11:22,2018-06-01 10:11:22,0.006s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-06-01 10:11:22,2018-06-01 10:11:22,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-06-01 10:11:22,2018-06-01 10:11:22,0.007s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:11:22,2018-06-01 10:11:23,0.672s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-06-01 10:11:23,2018-06-01 10:11:37,14.704s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:11:23,2018-06-01 10:11:25,2.306s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:11:25,2018-06-01 10:11:26,1.158s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:11:26,2018-06-01 10:11:29,2.654s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 10:11:29,2018-06-01 10:11:29,0.098s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:29,2018-06-01 10:11:29,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:29,2018-06-01 10:11:30,1.072s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:30,2018-06-01 10:11:30,0.114s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:30,2018-06-01 10:11:30,0.193s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:30,2018-06-01 10:11:31,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.136s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.047s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.279s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:31,0.206s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:31,2018-06-01 10:11:32,0.153s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:32,2018-06-01 10:11:32,0.142s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:11:32,2018-06-01 10:11:32,0.148s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:32,2018-06-01 10:11:32,0.148s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:32,2018-06-01 10:11:32,0.364s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:32,2018-06-01 10:11:33,0.377s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:33,2018-06-01 10:11:33,0.459s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:33,2018-06-01 10:11:33,0.187s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:11:33,2018-06-01 10:11:34,0.424s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:34,2018-06-01 10:11:34,0.105s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:34,2018-06-01 10:11:35,0.702s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:11:35,2018-06-01 10:11:35,0.279s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:11:35,2018-06-01 10:11:37,1.629s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:11:37,2018-06-01 10:11:37,0.056s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-06-01 10:11:37,2018-06-01 10:11:37,0.006s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-06-01 10:11:37,2018-06-01 10:11:37,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-06-01 10:11:37,2018-06-01 10:11:37,0.001s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:11:37,2018-06-01 10:11:37,0.656s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-06-01 10:11:37,2018-06-01 10:12:02,24.454s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:11:38,2018-06-01 10:11:40,2.287s,PASSED
