Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:57,2018-05-23 13:37:57,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:57,2018-05-23 13:37:58,0.354s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:58,2018-05-23 13:37:58,0.404s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:58,2018-05-23 13:37:58,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:58,2018-05-23 13:37:59,0.514s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:59,2018-05-23 13:37:59,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:37:59,2018-05-23 13:37:59,0.152s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:37:59,2018-05-23 13:38:00,0.421s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:00,2018-05-23 13:38:00,0.490s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:00,2018-05-23 13:38:01,0.494s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:01,2018-05-23 13:38:01,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:01,2018-05-23 13:38:02,0.743s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:38:02,2018-05-23 13:38:02,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:38:02,2018-05-23 13:38:02,0.376s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:02,2018-05-23 13:38:04,2.468s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:04,2018-05-23 13:38:05,0.053s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 13:38:05,2018-05-23 13:38:05,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:38:05,2018-05-23 13:38:05,0.970s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:05,2018-05-23 13:38:06,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:06,2018-05-23 13:38:06,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:06,2018-05-23 13:38:06,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:06,2018-05-23 13:38:06,0.064s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:06,2018-05-23 13:38:06,0.684s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-23 13:38:06,2018-05-23 13:38:15,8.275s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:07,2018-05-23 13:38:09,2.275s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:38:09,2018-05-23 13:38:10,1.162s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:38:10,2018-05-23 13:38:13,2.729s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:38:13,2018-05-23 13:38:13,0.106s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:13,2018-05-23 13:38:13,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:13,2018-05-23 13:38:13,0.068s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:13,2018-05-23 13:38:13,0.142s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:13,2018-05-23 13:38:13,0.262s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:38:13,2018-05-23 13:38:13,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:13,2018-05-23 13:38:14,0.104s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:14,2018-05-23 13:38:14,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:14,2018-05-23 13:38:14,0.086s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:38:14,2018-05-23 13:38:14,0.337s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:14,2018-05-23 13:38:15,0.659s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-23 13:38:15,2018-05-23 13:38:23,8.029s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:15,2018-05-23 13:38:17,2.227s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:38:17,2018-05-23 13:38:18,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:38:18,2018-05-23 13:38:21,2.515s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:38:21,2018-05-23 13:38:21,0.067s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:21,2018-05-23 13:38:21,0.044s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:21,2018-05-23 13:38:21,0.042s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:21,2018-05-23 13:38:21,0.298s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:21,2018-05-23 13:38:21,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:38:21,2018-05-23 13:38:21,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:21,2018-05-23 13:38:22,0.560s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:22,2018-05-23 13:38:22,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:22,2018-05-23 13:38:22,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:22,2018-05-23 13:38:23,0.651s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-23 13:38:23,2018-05-23 13:38:32,9.033s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:23,2018-05-23 13:38:25,2.264s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:38:25,2018-05-23 13:38:26,1.156s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:38:26,2018-05-23 13:38:29,2.525s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:29,2018-05-23 13:38:29,0.036s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:38:29,2018-05-23 13:38:29,0.071s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:29,2018-05-23 13:38:29,0.043s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:29,2018-05-23 13:38:29,0.041s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:29,2018-05-23 13:38:29,0.318s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:29,2018-05-23 13:38:30,0.181s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:38:30,2018-05-23 13:38:30,0.113s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:30,2018-05-23 13:38:31,1.343s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 13:38:31,2018-05-23 13:38:31,0.011s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-23 13:38:31,2018-05-23 13:38:31,0.000s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-23 13:38:31,2018-05-23 13:38:31,0.005s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:38:31,2018-05-23 13:38:31,0.053s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:38:31,2018-05-23 13:38:31,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:31,2018-05-23 13:38:31,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:31,2018-05-23 13:38:32,0.650s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-23 13:38:32,2018-05-23 13:38:42,10.650s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:38:32,2018-05-23 13:38:39,6.935s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:39,2018-05-23 13:38:40,1.474s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-23 13:38:40,2018-05-23 13:38:40,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:40,2018-05-23 13:38:40,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:38:40,2018-05-23 13:38:41,0.097s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:41,2018-05-23 13:38:41,0.044s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:41,2018-05-23 13:38:42,1.087s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:42,2018-05-23 13:38:42,0.104s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:42,2018-05-23 13:38:42,0.656s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-23 13:38:42,2018-05-23 13:38:54,11.806s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:38:43,2018-05-23 13:38:49,6.830s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:49,2018-05-23 13:38:51,1.476s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:38:51,2018-05-23 13:38:52,0.732s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:52,2018-05-23 13:38:52,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:38:52,2018-05-23 13:38:52,0.027s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:38:52,2018-05-23 13:38:52,0.093s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:38:52,2018-05-23 13:38:53,1.400s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:53,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:53,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:53,0.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:53,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:53,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:53,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:53,0.044s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:38:53,2018-05-23 13:38:54,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:38:54,2018-05-23 13:38:54,0.694s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-23 13:38:54,2018-05-23 13:39:07,12.464s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:38:54,2018-05-23 13:39:01,7.110s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:01,2018-05-23 13:39:03,1.573s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:39:03,2018-05-23 13:39:04,0.892s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:04,2018-05-23 13:39:04,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:39:04,2018-05-23 13:39:04,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:04,2018-05-23 13:39:04,0.233s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:04,2018-05-23 13:39:06,1.527s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:06,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:06,0.014s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:06,0.059s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:06,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:06,0.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:06,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:06,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:39:06,2018-05-23 13:39:07,0.658s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-23 13:39:07,2018-05-23 13:39:19,12.751s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:39:07,2018-05-23 13:39:14,6.992s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:14,2018-05-23 13:39:15,1.456s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:39:15,2018-05-23 13:39:16,0.697s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:16,2018-05-23 13:39:16,0.023s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:39:16,2018-05-23 13:39:16,0.027s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:16,2018-05-23 13:39:16,0.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:16,2018-05-23 13:39:18,1.497s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.014s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.021s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.041s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.204s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.209s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:18,0.178s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:18,2018-05-23 13:39:19,0.169s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:19,2018-05-23 13:39:19,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:39:19,2018-05-23 13:39:19,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:19,2018-05-23 13:39:19,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:39:19,2018-05-23 13:39:19,0.679s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-23 13:39:19,2018-05-23 13:39:32,12.398s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:39:20,2018-05-23 13:39:27,7.029s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:27,2018-05-23 13:39:28,1.439s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:39:28,2018-05-23 13:39:29,0.727s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:29,2018-05-23 13:39:29,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:39:29,2018-05-23 13:39:29,0.031s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:29,2018-05-23 13:39:29,0.240s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:29,2018-05-23 13:39:31,1.473s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.012s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.052s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:31,0.285s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:39:31,2018-05-23 13:39:32,0.703s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:39:32,2018-05-23 13:39:46,14.178s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:39:32,2018-05-23 13:39:34,2.248s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:39:34,2018-05-23 13:39:35,1.150s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:39:35,2018-05-23 13:39:38,2.622s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:39:38,2018-05-23 13:39:38,0.086s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:38,2018-05-23 13:39:38,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:38,2018-05-23 13:39:40,1.478s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.066s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.150s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.132s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.045s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:40,0.233s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:40,2018-05-23 13:39:41,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:41,2018-05-23 13:39:41,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:41,2018-05-23 13:39:41,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:41,2018-05-23 13:39:41,0.144s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:39:41,2018-05-23 13:39:41,0.142s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:41,2018-05-23 13:39:42,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:42,2018-05-23 13:39:42,0.422s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:42,2018-05-23 13:39:42,0.391s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:42,2018-05-23 13:39:43,0.428s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:43,2018-05-23 13:39:43,0.197s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:43,2018-05-23 13:39:44,0.479s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:44,2018-05-23 13:39:44,0.103s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:44,2018-05-23 13:39:44,0.213s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:44,2018-05-23 13:39:44,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:44,2018-05-23 13:39:45,1.311s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:45,2018-05-23 13:39:45,0.047s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 13:39:45,2018-05-23 13:39:45,0.023s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-23 13:39:45,2018-05-23 13:39:45,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-23 13:39:45,2018-05-23 13:39:45,0.010s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:39:45,2018-05-23 13:39:46,0.660s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:39:46,2018-05-23 13:40:02,15.888s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:39:46,2018-05-23 13:39:48,2.230s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:39:48,2018-05-23 13:39:50,1.145s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:39:50,2018-05-23 13:39:52,2.688s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:39:52,2018-05-23 13:39:52,0.069s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:52,2018-05-23 13:39:52,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:52,2018-05-23 13:39:54,1.598s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:54,2018-05-23 13:39:54,0.072s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:54,2018-05-23 13:39:54,0.187s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:54,2018-05-23 13:39:54,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:54,2018-05-23 13:39:55,0.173s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.050s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.233s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.195s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:55,0.134s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:55,2018-05-23 13:39:56,0.208s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:39:56,2018-05-23 13:39:56,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:56,2018-05-23 13:39:56,0.746s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:56,2018-05-23 13:39:57,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:57,2018-05-23 13:39:57,0.178s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:57,2018-05-23 13:39:57,0.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:57,2018-05-23 13:39:58,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:39:58,2018-05-23 13:39:58,0.223s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:58,2018-05-23 13:39:58,0.143s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:58,2018-05-23 13:39:59,0.542s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:39:59,2018-05-23 13:39:59,0.281s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:39:59,2018-05-23 13:40:01,2.360s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:40:01,2018-05-23 13:40:01,0.048s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 13:40:01,2018-05-23 13:40:01,0.006s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-23 13:40:01,2018-05-23 13:40:01,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-23 13:40:01,2018-05-23 13:40:01,0.000s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:40:01,2018-05-23 13:40:02,0.691s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-23 13:40:02,2018-05-23 13:40:26,23.996s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:40:02,2018-05-23 13:40:05,2.246s,PASSED
