Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:51,2018-05-23 13:16:51,0.192s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:51,2018-05-23 13:16:52,0.696s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:52,2018-05-23 13:16:52,0.405s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:52,2018-05-23 13:16:52,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:52,2018-05-23 13:16:52,0.267s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:52,2018-05-23 13:16:52,0.141s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:52,2018-05-23 13:16:53,0.141s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:16:53,2018-05-23 13:16:53,0.335s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:53,2018-05-23 13:16:54,0.666s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:54,2018-05-23 13:16:54,0.480s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:54,2018-05-23 13:16:54,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:16:54,2018-05-23 13:16:55,0.537s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:16:55,2018-05-23 13:16:55,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:16:55,2018-05-23 13:16:55,0.341s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:16:55,2018-05-23 13:16:58,2.629s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:58,2018-05-23 13:16:58,0.048s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-23 13:16:58,2018-05-23 13:16:58,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:16:58,2018-05-23 13:16:59,0.782s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:16:59,2018-05-23 13:16:59,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:59,2018-05-23 13:16:59,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:59,2018-05-23 13:16:59,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:16:59,2018-05-23 13:16:59,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:16:59,2018-05-23 13:17:00,0.661s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-23 13:17:00,2018-05-23 13:17:08,8.605s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:00,2018-05-23 13:17:02,2.318s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:17:02,2018-05-23 13:17:03,1.166s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:17:03,2018-05-23 13:17:06,3.056s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:17:06,2018-05-23 13:17:06,0.109s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:06,2018-05-23 13:17:06,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:06,2018-05-23 13:17:06,0.057s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:17:06,2018-05-23 13:17:07,0.110s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:17:07,2018-05-23 13:17:07,0.217s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:17:07,2018-05-23 13:17:07,0.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:07,2018-05-23 13:17:07,0.026s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:07,2018-05-23 13:17:07,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:17:07,2018-05-23 13:17:07,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:17:07,2018-05-23 13:17:07,0.311s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:08,2018-05-23 13:17:08,0.670s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-23 13:17:08,2018-05-23 13:17:17,8.873s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:08,2018-05-23 13:17:11,2.233s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:17:11,2018-05-23 13:17:12,1.148s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:17:12,2018-05-23 13:17:15,3.377s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:17:15,2018-05-23 13:17:15,0.094s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:15,2018-05-23 13:17:15,0.038s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:15,2018-05-23 13:17:15,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:17:15,2018-05-23 13:17:16,0.293s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:17:16,2018-05-23 13:17:16,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:17:16,2018-05-23 13:17:16,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:16,2018-05-23 13:17:16,0.566s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:16,2018-05-23 13:17:16,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:17:16,2018-05-23 13:17:16,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:16,2018-05-23 13:17:17,0.644s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-23 13:17:17,2018-05-23 13:17:26,9.399s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:17,2018-05-23 13:17:20,2.235s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:17:20,2018-05-23 13:17:21,1.149s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:17:21,2018-05-23 13:17:23,2.659s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:23,2018-05-23 13:17:23,0.033s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:17:23,2018-05-23 13:17:23,0.056s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:23,2018-05-23 13:17:23,0.038s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:23,2018-05-23 13:17:24,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:17:24,2018-05-23 13:17:24,0.312s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:17:24,2018-05-23 13:17:24,0.202s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:17:24,2018-05-23 13:17:24,0.114s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:24,2018-05-23 13:17:26,1.518s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:26,0.001s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:26,0.000s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:26,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:26,0.042s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:26,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:26,0.018s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:26,0.686s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-23 13:17:26,2018-05-23 13:17:37,10.731s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:17:27,2018-05-23 13:17:34,7.029s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:34,2018-05-23 13:17:35,1.484s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-23 13:17:35,2018-05-23 13:17:35,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:17:35,2018-05-23 13:17:35,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:17:35,2018-05-23 13:17:35,0.115s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:35,2018-05-23 13:17:35,0.046s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:35,2018-05-23 13:17:36,1.071s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:36,2018-05-23 13:17:37,0.094s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:37,2018-05-23 13:17:37,0.644s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-23 13:17:37,2018-05-23 13:17:49,12.160s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:17:37,2018-05-23 13:17:44,6.774s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:44,2018-05-23 13:17:46,1.345s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:17:46,2018-05-23 13:17:46,0.909s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:46,2018-05-23 13:17:47,0.066s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:17:47,2018-05-23 13:17:47,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:17:47,2018-05-23 13:17:47,0.098s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:17:47,2018-05-23 13:17:48,1.798s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:48,2018-05-23 13:17:48,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:48,2018-05-23 13:17:49,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:17:49,0.021s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:17:49,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:17:49,0.047s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:17:49,0.054s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:17:49,0.029s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:17:49,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:17:49,0.680s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-23 13:17:49,2018-05-23 13:18:03,13.493s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:17:50,2018-05-23 13:17:57,7.452s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:17:57,2018-05-23 13:17:59,1.667s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:17:59,2018-05-23 13:18:00,1.050s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:00,2018-05-23 13:18:00,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:18:00,2018-05-23 13:18:00,0.026s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:00,2018-05-23 13:18:00,0.239s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:00,2018-05-23 13:18:02,1.974s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:02,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:02,0.013s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:02,0.040s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:02,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:02,0.063s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:02,0.011s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:02,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:18:02,2018-05-23 13:18:03,0.666s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-23 13:18:03,2018-05-23 13:18:16,13.165s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:18:03,2018-05-23 13:18:10,7.148s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:10,2018-05-23 13:18:12,1.527s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:18:12,2018-05-23 13:18:13,0.736s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:13,2018-05-23 13:18:13,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:18:13,2018-05-23 13:18:13,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:13,2018-05-23 13:18:13,0.162s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:13,2018-05-23 13:18:14,1.564s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:14,2018-05-23 13:18:14,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:14,2018-05-23 13:18:14,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:14,2018-05-23 13:18:14,0.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:14,2018-05-23 13:18:14,0.036s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:14,2018-05-23 13:18:14,0.043s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:14,2018-05-23 13:18:15,0.245s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:15,2018-05-23 13:18:15,0.174s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:15,2018-05-23 13:18:15,0.191s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:15,2018-05-23 13:18:15,0.181s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:15,2018-05-23 13:18:15,0.063s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:18:15,2018-05-23 13:18:15,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:15,2018-05-23 13:18:15,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:18:15,2018-05-23 13:18:16,0.672s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-23 13:18:16,2018-05-23 13:18:30,13.514s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-23 13:18:16,2018-05-23 13:18:24,7.910s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:24,2018-05-23 13:18:26,1.659s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:18:26,2018-05-23 13:18:27,0.728s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:27,2018-05-23 13:18:27,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:18:27,2018-05-23 13:18:27,0.038s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:27,2018-05-23 13:18:27,0.223s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:27,2018-05-23 13:18:28,1.500s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:28,2018-05-23 13:18:28,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:28,2018-05-23 13:18:28,0.022s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:28,2018-05-23 13:18:28,0.054s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:28,2018-05-23 13:18:29,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:18:29,2018-05-23 13:18:29,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:18:29,2018-05-23 13:18:29,0.043s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:29,2018-05-23 13:18:29,0.011s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:29,2018-05-23 13:18:29,0.293s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:18:29,2018-05-23 13:18:30,0.660s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:18:30,2018-05-23 13:18:45,14.974s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:18:30,2018-05-23 13:18:32,2.256s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:18:32,2018-05-23 13:18:33,1.162s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:18:33,2018-05-23 13:18:36,2.862s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:18:36,2018-05-23 13:18:36,0.103s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:36,2018-05-23 13:18:36,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:36,2018-05-23 13:18:38,1.512s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.058s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.157s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.155s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.054s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:38,0.236s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:38,2018-05-23 13:18:39,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:39,2018-05-23 13:18:39,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:39,2018-05-23 13:18:39,0.137s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:39,2018-05-23 13:18:39,0.491s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:18:39,2018-05-23 13:18:40,0.186s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:40,2018-05-23 13:18:40,0.142s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:40,2018-05-23 13:18:40,0.173s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:40,2018-05-23 13:18:40,0.499s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:40,2018-05-23 13:18:41,0.700s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:41,2018-05-23 13:18:41,0.195s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:41,2018-05-23 13:18:42,0.205s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:42,2018-05-23 13:18:42,0.356s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:42,2018-05-23 13:18:42,0.021s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:42,2018-05-23 13:18:42,0.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:42,2018-05-23 13:18:44,1.411s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:44,2018-05-23 13:18:44,0.081s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 13:18:44,2018-05-23 13:18:44,0.009s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-23 13:18:44,2018-05-23 13:18:44,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-23 13:18:44,2018-05-23 13:18:44,0.008s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:18:44,2018-05-23 13:18:45,0.658s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-23 13:18:45,2018-05-23 13:19:01,16.416s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:18:45,2018-05-23 13:18:47,2.320s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:18:47,2018-05-23 13:18:48,1.156s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:18:48,2018-05-23 13:18:51,2.769s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-23 13:18:51,2018-05-23 13:18:51,0.073s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:51,2018-05-23 13:18:51,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:51,2018-05-23 13:18:53,1.670s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.042s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.213s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.160s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.041s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:53,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:53,2018-05-23 13:18:54,0.227s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:54,2018-05-23 13:18:54,0.159s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:54,2018-05-23 13:18:54,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:54,2018-05-23 13:18:54,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:54,2018-05-23 13:18:54,0.191s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:18:54,2018-05-23 13:18:55,0.134s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:55,2018-05-23 13:18:55,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:55,2018-05-23 13:18:55,0.430s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:55,2018-05-23 13:18:56,0.419s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:56,2018-05-23 13:18:56,0.417s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:56,2018-05-23 13:18:56,0.228s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:18:56,2018-05-23 13:18:57,0.496s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:57,2018-05-23 13:18:57,0.105s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:57,2018-05-23 13:18:58,0.728s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:18:58,2018-05-23 13:18:58,0.260s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:18:58,2018-05-23 13:19:00,2.422s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:19:00,2018-05-23 13:19:00,0.073s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-23 13:19:00,2018-05-23 13:19:00,0.010s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-23 13:19:00,2018-05-23 13:19:00,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-23 13:19:00,2018-05-23 13:19:00,0.000s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:19:00,2018-05-23 13:19:01,0.660s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-23 13:19:01,2018-05-23 13:19:23,22.372s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:19:01,2018-05-23 13:19:04,2.274s,PASSED
