Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:03,2018-05-31 10:49:04,0.431s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:04,2018-05-31 10:49:04,0.419s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:04,2018-05-31 10:49:04,0.369s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:04,2018-05-31 10:49:04,0.164s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:04,2018-05-31 10:49:05,0.524s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:49:05,2018-05-31 10:49:05,0.131s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:05,2018-05-31 10:49:05,0.137s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:49:05,2018-05-31 10:49:06,0.372s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:06,2018-05-31 10:49:06,0.528s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:06,2018-05-31 10:49:07,0.553s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:07,2018-05-31 10:49:07,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:07,2018-05-31 10:49:07,0.271s,PASSED
check,Chrome 66.0.3359.181,,2018-05-31 10:49:07,2018-05-31 10:49:07,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:49:07,2018-05-31 10:49:08,0.313s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:08,2018-05-31 10:49:11,2.865s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:11,2018-05-31 10:49:11,0.038s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-31 10:49:11,2018-05-31 10:49:11,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:49:11,2018-05-31 10:49:12,1.203s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:12,2018-05-31 10:49:12,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:12,2018-05-31 10:49:12,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:12,2018-05-31 10:49:12,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:12,2018-05-31 10:49:12,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:12,2018-05-31 10:49:13,0.662s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-31 10:49:13,2018-05-31 10:49:23,10.294s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:13,2018-05-31 10:49:15,2.287s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:49:15,2018-05-31 10:49:16,1.135s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:49:16,2018-05-31 10:49:21,4.933s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 10:49:21,2018-05-31 10:49:21,0.107s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:21,2018-05-31 10:49:21,0.051s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:21,2018-05-31 10:49:21,0.036s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:21,2018-05-31 10:49:21,0.107s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:21,2018-05-31 10:49:22,0.229s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:49:22,2018-05-31 10:49:22,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:49:22,2018-05-31 10:49:22,0.029s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:22,2018-05-31 10:49:22,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:22,2018-05-31 10:49:22,0.152s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:49:22,2018-05-31 10:49:22,0.303s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:22,2018-05-31 10:49:23,0.640s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-31 10:49:23,2018-05-31 10:49:33,10.046s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:23,2018-05-31 10:49:25,2.248s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:49:25,2018-05-31 10:49:27,1.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:49:27,2018-05-31 10:49:31,4.488s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 10:49:31,2018-05-31 10:49:31,0.068s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:31,2018-05-31 10:49:31,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:31,2018-05-31 10:49:31,0.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:31,2018-05-31 10:49:31,0.316s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:31,2018-05-31 10:49:32,0.144s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:49:32,2018-05-31 10:49:32,0.100s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:49:32,2018-05-31 10:49:32,0.538s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:32,2018-05-31 10:49:32,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:32,2018-05-31 10:49:32,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:32,2018-05-31 10:49:33,0.647s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-31 10:49:33,2018-05-31 10:49:44,11.228s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:33,2018-05-31 10:49:35,2.282s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:49:35,2018-05-31 10:49:37,1.149s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:49:37,2018-05-31 10:49:41,4.380s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:49:41,2018-05-31 10:49:41,0.037s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 10:49:41,2018-05-31 10:49:41,0.043s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:41,2018-05-31 10:49:41,0.031s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:41,2018-05-31 10:49:41,0.051s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:41,2018-05-31 10:49:41,0.323s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:49:41,2018-05-31 10:49:42,0.179s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:49:42,2018-05-31 10:49:42,0.155s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:42,2018-05-31 10:49:43,1.641s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-31 10:49:43,2018-05-31 10:49:43,0.023s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-31 10:49:43,2018-05-31 10:49:43,0.002s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-31 10:49:43,2018-05-31 10:49:43,0.005s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:49:43,2018-05-31 10:49:44,0.036s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 10:49:44,2018-05-31 10:49:44,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:49:44,2018-05-31 10:49:44,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:44,2018-05-31 10:49:44,0.654s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-31 10:49:44,2018-05-31 10:49:57,13.050s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:49:44,2018-05-31 10:49:53,8.606s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:53,2018-05-31 10:49:55,1.693s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-31 10:49:55,2018-05-31 10:49:55,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:49:55,2018-05-31 10:49:55,0.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:49:55,2018-05-31 10:49:55,0.106s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:55,2018-05-31 10:49:55,0.045s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:49:55,2018-05-31 10:49:57,1.595s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:49:57,2018-05-31 10:49:57,0.107s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:49:57,2018-05-31 10:49:57,0.644s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-31 10:49:57,2018-05-31 10:50:12,14.720s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:49:57,2018-05-31 10:50:06,8.944s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:06,2018-05-31 10:50:08,1.671s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:50:08,2018-05-31 10:50:09,1.246s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:09,2018-05-31 10:50:09,0.057s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:50:09,2018-05-31 10:50:09,0.028s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:50:09,2018-05-31 10:50:09,0.094s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:50:09,2018-05-31 10:50:11,1.345s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.026s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:11,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:50:11,2018-05-31 10:50:12,0.899s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-31 10:50:12,2018-05-31 10:50:27,15.138s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:50:12,2018-05-31 10:50:22,9.318s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:22,2018-05-31 10:50:23,1.813s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:50:23,2018-05-31 10:50:25,1.283s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:25,2018-05-31 10:50:25,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:50:25,2018-05-31 10:50:25,0.024s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:50:25,2018-05-31 10:50:25,0.265s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:50:25,2018-05-31 10:50:26,1.284s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:26,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:26,0.014s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:26,0.054s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:26,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:26,0.041s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:26,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:26,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:50:26,2018-05-31 10:50:27,0.673s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-31 10:50:27,2018-05-31 10:50:42,15.158s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:50:27,2018-05-31 10:50:36,8.776s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:36,2018-05-31 10:50:38,1.534s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:50:38,2018-05-31 10:50:39,1.237s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:39,2018-05-31 10:50:39,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:50:39,2018-05-31 10:50:39,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:50:39,2018-05-31 10:50:39,0.181s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:50:39,2018-05-31 10:50:40,1.292s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:40,2018-05-31 10:50:40,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:40,2018-05-31 10:50:40,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:40,2018-05-31 10:50:40,0.021s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:40,2018-05-31 10:50:41,0.027s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:41,2018-05-31 10:50:41,0.046s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:41,2018-05-31 10:50:41,0.408s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:41,2018-05-31 10:50:41,0.181s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:41,2018-05-31 10:50:41,0.190s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:41,2018-05-31 10:50:42,0.183s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:42,2018-05-31 10:50:42,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:50:42,2018-05-31 10:50:42,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:42,2018-05-31 10:50:42,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:50:42,2018-05-31 10:50:42,0.678s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-31 10:50:42,2018-05-31 10:50:57,14.257s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:50:42,2018-05-31 10:50:51,8.423s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:51,2018-05-31 10:50:52,1.504s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:50:52,2018-05-31 10:50:54,1.226s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:54,2018-05-31 10:50:54,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:50:54,2018-05-31 10:50:54,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:50:54,2018-05-31 10:50:54,0.286s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:50:54,2018-05-31 10:50:55,1.424s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:55,2018-05-31 10:50:55,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:55,2018-05-31 10:50:55,0.012s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:55,2018-05-31 10:50:55,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:50:55,2018-05-31 10:50:56,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:50:56,2018-05-31 10:50:56,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:50:56,2018-05-31 10:50:56,0.055s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:56,2018-05-31 10:50:56,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:50:56,2018-05-31 10:50:56,0.242s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:50:56,2018-05-31 10:50:57,0.660s,PASSED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-31 10:50:57,2018-05-31 10:51:13,16.395s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:50:57,2018-05-31 10:50:59,2.302s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:50:59,2018-05-31 10:51:00,1.143s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:51:00,2018-05-31 10:51:05,4.449s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 10:51:05,2018-05-31 10:51:05,0.091s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:05,2018-05-31 10:51:05,0.174s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:05,2018-05-31 10:51:06,1.313s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:06,2018-05-31 10:51:06,0.064s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:06,2018-05-31 10:51:06,0.175s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:06,2018-05-31 10:51:07,0.142s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.165s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.161s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:07,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:07,2018-05-31 10:51:08,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:08,2018-05-31 10:51:08,0.228s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:51:08,2018-05-31 10:51:08,0.147s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:08,2018-05-31 10:51:08,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:08,2018-05-31 10:51:09,0.382s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:09,2018-05-31 10:51:09,0.373s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:09,2018-05-31 10:51:09,0.440s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:09,2018-05-31 10:51:10,0.244s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:10,2018-05-31 10:51:10,0.434s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:10,2018-05-31 10:51:10,0.099s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:10,2018-05-31 10:51:10,0.231s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:10,2018-05-31 10:51:10,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:10,2018-05-31 10:51:12,1.726s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:12,2018-05-31 10:51:12,0.044s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-31 10:51:12,2018-05-31 10:51:12,0.008s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-31 10:51:12,2018-05-31 10:51:12,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-31 10:51:12,2018-05-31 10:51:12,0.008s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:51:12,2018-05-31 10:51:13,0.672s,PASSED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-31 10:51:13,2018-05-31 10:51:51,38.192s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:51:13,2018-05-31 10:51:15,2.306s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:51:15,2018-05-31 10:51:17,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:51:17,2018-05-31 10:51:21,4.589s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 10:51:21,2018-05-31 10:51:21,0.063s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:21,2018-05-31 10:51:21,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:21,2018-05-31 10:51:23,1.553s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.053s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.201s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.138s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.046s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:23,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:23,2018-05-31 10:51:24,0.239s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:24,2018-05-31 10:51:24,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:24,2018-05-31 10:51:24,0.200s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:24,2018-05-31 10:51:24,0.154s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:24,2018-05-31 10:51:24,0.142s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:51:24,2018-05-31 10:51:25,0.310s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:25,2018-05-31 10:51:25,0.340s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:25,2018-05-31 10:51:25,0.149s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:25,2018-05-31 10:51:26,0.346s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:26,2018-05-31 10:51:26,0.430s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:26,2018-05-31 10:51:26,0.194s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:51:26,2018-05-31 10:51:27,0.687s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:27,2018-05-31 10:51:27,0.122s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:27,2018-05-31 10:51:27,0.206s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:51:27,2018-05-31 10:51:28,0.349s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:51:28,2018-05-31 10:51:50,22.924s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:51:50,2018-05-31 10:51:51,0.054s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-31 10:51:51,2018-05-31 10:51:51,0.007s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-31 10:51:51,2018-05-31 10:51:51,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-31 10:51:51,2018-05-31 10:51:51,0.000s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:51:51,2018-05-31 10:51:51,0.639s,PASSED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-31 10:51:51,2018-05-31 10:52:35,43.605s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:51:52,2018-05-31 10:51:54,2.289s,PASSED
