Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:49,2018-05-29 11:19:49,0.323s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:49,2018-05-29 11:19:49,0.466s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:49,2018-05-29 11:19:50,0.849s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:50,2018-05-29 11:19:51,0.670s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:51,2018-05-29 11:19:51,0.382s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:51,2018-05-29 11:19:52,0.807s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:52,2018-05-29 11:19:53,0.672s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:19:53,2018-05-29 11:19:53,0.220s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:53,2018-05-29 11:19:54,1.112s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:54,2018-05-29 11:19:55,0.614s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:55,2018-05-29 11:19:55,0.178s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:19:55,2018-05-29 11:19:56,0.876s,PASSED
check,Chrome 66.0.3359.181,,2018-05-29 11:19:56,2018-05-29 11:19:56,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:19:56,2018-05-29 11:19:56,0.384s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:19:56,2018-05-29 11:19:59,2.451s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:19:59,2018-05-29 11:19:59,0.036s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order""])",Chrome 66.0.3359.181,,2018-05-29 11:19:59,2018-05-29 11:19:59,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:19:59,2018-05-29 11:19:59,0.625s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:19:59,2018-05-29 11:20:00,0.092s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:20:00,2018-05-29 11:20:00,0.059s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:20:00,2018-05-29 11:20:00,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:20:00,2018-05-29 11:20:00,0.057s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:00,2018-05-29 11:20:00,0.705s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail,Chrome 66.0.3359.181,,2018-05-29 11:20:00,2018-05-29 11:20:08,7.435s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:01,2018-05-29 11:20:03,2.183s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:20:03,2018-05-29 11:20:04,1.163s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:20:04,2018-05-29 11:20:06,1.869s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:20:06,2018-05-29 11:20:06,0.158s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:06,2018-05-29 11:20:06,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:06,2018-05-29 11:20:06,0.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:20:06,2018-05-29 11:20:06,0.114s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:20:06,2018-05-29 11:20:06,0.296s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:20:06,2018-05-29 11:20:07,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:07,2018-05-29 11:20:07,0.020s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:07,2018-05-29 11:20:07,0.244s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:20:07,2018-05-29 11:20:07,0.394s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:20:07,2018-05-29 11:20:07,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:07,2018-05-29 11:20:08,0.640s,PASSED
,,,,,,
Test Cases/LoginWrongPass,Chrome 66.0.3359.181,,2018-05-29 11:20:08,2018-05-29 11:20:16,7.957s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:08,2018-05-29 11:20:10,2.317s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:20:10,2018-05-29 11:20:12,1.149s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:20:12,2018-05-29 11:20:14,2.170s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:20:14,2018-05-29 11:20:14,0.123s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:14,2018-05-29 11:20:14,0.048s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:14,2018-05-29 11:20:14,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:20:14,2018-05-29 11:20:14,0.341s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:20:14,2018-05-29 11:20:14,0.143s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:20:14,2018-05-29 11:20:15,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:15,2018-05-29 11:20:15,0.543s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:15,2018-05-29 11:20:15,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:20:15,2018-05-29 11:20:15,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:15,2018-05-29 11:20:16,0.664s,PASSED
,,,,,,
Test Cases/LoginSuccess,Chrome 66.0.3359.181,,2018-05-29 11:20:16,2018-05-29 11:20:25,9.433s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:16,2018-05-29 11:20:18,2.233s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:20:18,2018-05-29 11:20:19,1.167s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:20:19,2018-05-29 11:20:22,2.365s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:22,2018-05-29 11:20:22,0.028s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:20:22,2018-05-29 11:20:22,0.071s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:22,2018-05-29 11:20:22,0.158s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:22,2018-05-29 11:20:22,0.061s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:20:22,2018-05-29 11:20:22,0.300s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:20:22,2018-05-29 11:20:23,0.410s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:20:23,2018-05-29 11:20:23,0.130s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:23,2018-05-29 11:20:24,1.406s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-29 11:20:24,2018-05-29 11:20:24,0.017s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-29 11:20:24,2018-05-29 11:20:24,0.001s,PASSED
verifyMatch,Chrome 66.0.3359.181,,2018-05-29 11:20:24,2018-05-29 11:20:24,0.008s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:20:24,2018-05-29 11:20:24,0.037s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:20:24,2018-05-29 11:20:24,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:24,2018-05-29 11:20:25,0.122s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:25,2018-05-29 11:20:25,0.656s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.181,,2018-05-29 11:20:25,2018-05-29 11:20:39,13.926s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:20:26,2018-05-29 11:20:34,8.256s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:34,2018-05-29 11:20:37,3.350s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.181,,2018-05-29 11:20:37,2018-05-29 11:20:37,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:20:37,2018-05-29 11:20:37,0.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:20:37,2018-05-29 11:20:37,0.134s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:37,2018-05-29 11:20:37,0.044s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:37,2018-05-29 11:20:38,1.086s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:38,2018-05-29 11:20:39,0.090s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:39,2018-05-29 11:20:39,0.646s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.181,,2018-05-29 11:20:39,2018-05-29 11:20:51,11.590s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:20:39,2018-05-29 11:20:46,6.884s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:46,2018-05-29 11:20:48,1.402s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:20:48,2018-05-29 11:20:48,0.655s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:48,2018-05-29 11:20:48,0.067s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:20:48,2018-05-29 11:20:48,0.031s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:20:48,2018-05-29 11:20:49,0.106s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:20:49,2018-05-29 11:20:50,1.264s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.013s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.027s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.048s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.029s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:50,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:20:50,2018-05-29 11:20:51,0.744s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.181,,2018-05-29 11:20:51,2018-05-29 11:21:33,42.467s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:20:51,2018-05-29 11:20:58,6.663s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:20:58,2018-05-29 11:20:59,1.338s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:20:59,2018-05-29 11:21:00,0.575s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:21:00,2018-05-29 11:21:00,0.026s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:21:00,2018-05-29 11:21:00,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:21:00,2018-05-29 11:21:00,0.272s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:21:00,2018-05-29 11:21:01,1.292s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:21:01,2018-05-29 11:21:01,0.150s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:21:01,2018-05-29 11:21:01,0.015s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:21:01,2018-05-29 11:21:01,0.047s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:21:01,2018-05-29 11:21:01,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:21:01,2018-05-29 11:21:33,31.790s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-29 11:21:33,2018-05-29 11:22:17,43.236s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:21:34,2018-05-29 11:21:41,7.504s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:21:41,2018-05-29 11:21:43,1.320s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:21:43,2018-05-29 11:21:43,0.630s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:21:43,2018-05-29 11:21:43,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:21:43,2018-05-29 11:21:43,0.034s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:21:43,2018-05-29 11:21:43,0.200s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:21:43,2018-05-29 11:21:45,1.450s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:21:45,2018-05-29 11:21:45,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:21:45,2018-05-29 11:21:45,0.015s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:21:45,2018-05-29 11:21:45,0.032s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:21:45,2018-05-29 11:21:45,0.021s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:21:45,2018-05-29 11:22:17,31.487s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-29 11:22:17,2018-05-29 11:22:31,14.147s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:22:17,2018-05-29 11:22:26,9.055s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:26,2018-05-29 11:22:27,1.393s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:22:27,2018-05-29 11:22:28,0.560s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:28,2018-05-29 11:22:28,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:22:28,2018-05-29 11:22:28,0.028s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:28,2018-05-29 11:22:28,0.266s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:22:28,2018-05-29 11:22:29,1.176s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:29,2018-05-29 11:22:29,0.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:29,2018-05-29 11:22:29,0.015s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:29,2018-05-29 11:22:29,0.064s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:29,2018-05-29 11:22:30,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:22:30,2018-05-29 11:22:30,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:22:30,2018-05-29 11:22:31,1.100s,FAILED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:22:31,2018-05-29 11:22:49,18.493s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:22:31,2018-05-29 11:22:34,2.966s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:22:34,2018-05-29 11:22:35,1.144s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:22:35,2018-05-29 11:22:37,1.974s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:22:37,2018-05-29 11:22:37,0.097s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:37,2018-05-29 11:22:37,0.070s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:22:37,2018-05-29 11:22:38,1.227s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:38,2018-05-29 11:22:38,0.055s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:38,2018-05-29 11:22:39,0.167s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.184s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.053s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.262s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:39,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:39,2018-05-29 11:22:40,0.798s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:40,2018-05-29 11:22:41,1.110s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:41,2018-05-29 11:22:42,0.671s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:22:42,2018-05-29 11:22:42,0.241s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:42,2018-05-29 11:22:43,0.259s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:43,2018-05-29 11:22:43,0.889s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:43,2018-05-29 11:22:44,0.389s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:44,2018-05-29 11:22:46,1.325s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:46,2018-05-29 11:22:46,0.377s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:46,2018-05-29 11:22:47,0.632s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:22:47,2018-05-29 11:22:47,0.108s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:47,2018-05-29 11:22:47,0.546s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:47,2018-05-29 11:22:47,0.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:22:47,2018-05-29 11:22:49,1.153s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:49,2018-05-29 11:22:49,0.556s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-29 11:22:49,2018-05-29 11:22:49,0.007s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-29 11:22:49,2018-05-29 11:22:49,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-29 11:22:49,2018-05-29 11:22:49,0.008s,FAILED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:22:49,2018-05-29 11:23:30,40.856s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:22:50,2018-05-29 11:22:53,2.989s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:22:53,2018-05-29 11:22:54,1.138s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:22:54,2018-05-29 11:22:56,2.061s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:22:56,2018-05-29 11:22:56,0.101s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:56,2018-05-29 11:22:56,0.058s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:22:56,2018-05-29 11:22:58,1.480s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:58,2018-05-29 11:22:58,0.089s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:58,2018-05-29 11:22:58,0.351s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:22:58,2018-05-29 11:22:59,0.193s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:22:59,2018-05-29 11:22:59,0.243s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:22:59,2018-05-29 11:22:59,0.063s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:22:59,2018-05-29 11:22:59,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:22:59,2018-05-29 11:22:59,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:22:59,2018-05-29 11:22:59,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:59,2018-05-29 11:22:59,0.448s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:22:59,2018-05-29 11:23:00,0.280s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:00,2018-05-29 11:23:00,0.711s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:00,2018-05-29 11:23:01,0.878s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:01,2018-05-29 11:23:02,0.785s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:23:02,2018-05-29 11:23:02,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:02,2018-05-29 11:23:03,0.366s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:03,2018-05-29 11:23:03,0.559s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:03,2018-05-29 11:23:03,0.273s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:04,2018-05-29 11:23:05,0.697s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:05,2018-05-29 11:23:05,0.709s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:05,2018-05-29 11:23:06,0.804s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:23:06,2018-05-29 11:23:06,0.156s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:23:06,2018-05-29 11:23:07,0.542s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:23:07,2018-05-29 11:23:07,0.295s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:23:07,2018-05-29 11:23:30,22.698s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:23:30,2018-05-29 11:23:30,0.050s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-29 11:23:30,2018-05-29 11:23:30,0.007s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-29 11:23:30,2018-05-29 11:23:30,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-29 11:23:30,2018-05-29 11:23:30,0.001s,FAILED
,,,,,,
Test Cases/Affiliate - BuyVTRConsumer,Chrome 66.0.3359.181,,2018-05-29 11:23:30,2018-05-29 11:23:59,29.171s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:23:31,2018-05-29 11:23:34,3.209s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:23:34,2018-05-29 11:23:35,1.139s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, AffiliateURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-29 11:23:35,2018-05-29 11:23:35,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:23:35,2018-05-29 11:23:38,2.734s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:23:38,2018-05-29 11:23:38,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:38,2018-05-29 11:23:38,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:38,2018-05-29 11:23:38,0.227s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:23:38,2018-05-29 11:23:38,0.064s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:23:38,2018-05-29 11:23:39,1.008s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:23:39,2018-05-29 11:23:39,0.125s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:23:39,2018-05-29 11:23:40,0.565s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:23:40,2018-05-29 11:23:40,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:23:40,2018-05-29 11:23:40,0.247s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:23:40,2018-05-29 11:23:40,0.150s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:23:40,2018-05-29 11:23:40,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:23:40,2018-05-29 11:23:40,0.001s,PASSED
