Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-16 15:27:22,2018-05-16 15:27:22,0.345s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:22,2018-05-16 15:27:25,2.536s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:27:25,2018-05-16 15:27:25,0.053s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:25,2018-05-16 15:27:25,0.636s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail_react,Chrome 66.0.3359.139,,2018-05-16 15:27:25,2018-05-16 15:27:34,8.347s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:25,2018-05-16 15:27:28,2.247s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:27:28,2018-05-16 15:27:29,1.173s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:27:29,2018-05-16 15:27:32,2.964s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 15:27:32,2018-05-16 15:27:32,0.094s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:32,2018-05-16 15:27:32,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:32,2018-05-16 15:27:32,0.052s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:32,2018-05-16 15:27:32,0.127s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:32,2018-05-16 15:27:32,0.231s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:27:32,2018-05-16 15:27:32,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:27:32,2018-05-16 15:27:33,0.024s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:33,2018-05-16 15:27:33,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:27:33,2018-05-16 15:27:33,0.055s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:27:33,2018-05-16 15:27:33,0.355s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:33,2018-05-16 15:27:34,0.649s,PASSED
,,,,,,
Test Cases/LoginWrongPass_react,Chrome 66.0.3359.139,,2018-05-16 15:27:34,2018-05-16 15:27:42,8.354s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:34,2018-05-16 15:27:36,2.255s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:27:36,2018-05-16 15:27:37,1.169s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:27:37,2018-05-16 15:27:40,2.676s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 15:27:40,2018-05-16 15:27:40,0.085s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:40,2018-05-16 15:27:40,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:40,2018-05-16 15:27:40,0.041s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:40,2018-05-16 15:27:40,0.322s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:40,2018-05-16 15:27:41,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:27:41,2018-05-16 15:27:41,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:27:41,2018-05-16 15:27:41,0.557s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:41,2018-05-16 15:27:41,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:27:41,2018-05-16 15:27:41,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:41,2018-05-16 15:27:42,0.674s,PASSED
,,,,,,
Test Cases/LoginSuccess_react,Chrome 66.0.3359.139,,2018-05-16 15:27:42,2018-05-16 15:27:53,10.948s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:42,2018-05-16 15:27:44,2.279s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:27:44,2018-05-16 15:27:46,1.143s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:27:46,2018-05-16 15:27:50,4.004s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:50,0.034s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:50,0.056s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:50,0.034s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:50,0.053s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:50,0.349s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:50,0.183s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:50,0.117s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:27:50,2018-05-16 15:27:52,1.697s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-16 15:27:52,2018-05-16 15:27:52,0.001s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.139,,2018-05-16 15:27:52,2018-05-16 15:27:52,0.000s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-16 15:27:52,2018-05-16 15:27:52,0.011s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:27:52,2018-05-16 15:27:52,0.052s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-16 15:27:52,2018-05-16 15:27:52,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:27:52,2018-05-16 15:27:52,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:27:52,2018-05-16 15:27:53,0.682s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.139,,2018-05-16 15:27:53,2018-05-16 15:28:04,10.765s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 15:27:53,2018-05-16 15:28:00,7.090s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:00,2018-05-16 15:28:02,1.378s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.139,,2018-05-16 15:28:02,2018-05-16 15:28:02,0.000s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:28:02,2018-05-16 15:28:02,0.088s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:28:02,2018-05-16 15:28:02,0.110s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:02,2018-05-16 15:28:02,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:02,2018-05-16 15:28:03,1.101s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:03,2018-05-16 15:28:03,0.100s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:28:03,2018-05-16 15:28:04,0.647s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-16 15:28:04,2018-05-16 15:28:16,12.364s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 15:28:04,2018-05-16 15:28:11,7.012s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:11,2018-05-16 15:28:13,1.739s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:28:13,2018-05-16 15:28:13,0.718s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:13,2018-05-16 15:28:13,0.072s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:28:13,2018-05-16 15:28:13,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:28:13,2018-05-16 15:28:14,0.095s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:28:14,2018-05-16 15:28:15,1.505s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.024s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.029s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.094s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.041s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:15,0.011s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:28:15,2018-05-16 15:28:16,0.672s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker (react),Chrome 66.0.3359.139,,2018-05-16 15:28:16,2018-05-16 15:28:29,12.802s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 15:28:16,2018-05-16 15:28:24,7.337s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:24,2018-05-16 15:28:25,1.591s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:28:25,2018-05-16 15:28:26,0.756s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:26,2018-05-16 15:28:26,0.027s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:28:26,2018-05-16 15:28:26,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:28:26,2018-05-16 15:28:26,0.280s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:28:26,2018-05-16 15:28:28,1.597s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:28,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:28,0.027s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:28,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:28,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:28,0.056s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:28,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:28,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:28:28,2018-05-16 15:28:29,0.696s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-16 15:28:29,2018-05-16 15:28:42,13.065s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 15:28:29,2018-05-16 15:28:36,7.154s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:36,2018-05-16 15:28:38,1.510s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:28:38,2018-05-16 15:28:38,0.719s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:38,2018-05-16 15:28:38,0.026s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:28:38,2018-05-16 15:28:38,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:28:38,2018-05-16 15:28:39,0.184s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:28:39,2018-05-16 15:28:40,1.553s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:40,2018-05-16 15:28:40,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:40,2018-05-16 15:28:40,0.020s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:40,2018-05-16 15:28:40,0.011s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:40,2018-05-16 15:28:40,0.023s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:40,2018-05-16 15:28:40,0.052s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:40,2018-05-16 15:28:41,0.219s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:41,2018-05-16 15:28:41,0.220s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:41,2018-05-16 15:28:41,0.166s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:41,2018-05-16 15:28:41,0.201s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:41,2018-05-16 15:28:41,0.027s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:28:41,2018-05-16 15:28:41,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:41,2018-05-16 15:28:41,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:28:41,2018-05-16 15:28:42,0.651s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success (react),Chrome 66.0.3359.139,,2018-05-16 15:28:42,2018-05-16 15:28:55,12.763s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-16 15:28:42,2018-05-16 15:28:49,6.916s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:49,2018-05-16 15:28:51,1.834s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:28:51,2018-05-16 15:28:52,0.895s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:52,2018-05-16 15:28:52,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:28:52,2018-05-16 15:28:52,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:28:52,2018-05-16 15:28:52,0.251s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:28:52,2018-05-16 15:28:54,1.640s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.078s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.011s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.062s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:54,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:28:54,2018-05-16 15:28:55,0.652s,PASSED
